X1,X2,G
-0.68283,1.5987,1
2.2298,-0.32195,0
0.9204,-0.14217,1
0.82622,0.27788,0
-0.35763,-1.1225,1
0.47331,-0.51815,0
2.259,-0.94956,0
1.168,0.49976,0
-0.29636,0.81319,0
2.5559,0.094285,0
1.2238,0.78169,0
0.091822,-0.049382,0
0.66397,-0.81556,0
-0.38479,-1.3901,1
1.6221,0.22125,1
0.19575,1.2926,1
0.48602,0.6857,1
0.85546,-0.099397,1
1.2026,-0.078853,0
0.35026,-2.0726,0
0.17986,-0.89169,0
-0.59152,0.69128,1
1.7955,-0.44488,0
-0.27065,0.82007,1
1.262,-0.67761,1
0.15862,-0.23716,1
1.5488,-0.18729,0
1.6292,-0.093776,0
2.5803,0.32306,0
-0.60888,2.5808,1
3.0907,0.44152,0
0.22112,3.0896,1
1.2358,2.8942,1
1.6695,0.078977,0
1.5862,-0.32238,1
3.1539,1.6792,0
0.71482,-0.052528,0
0.035091,1.4723,1
-0.60293,-0.44334,1
1.2022,0.96374,0
-1.4369,-0.40833,1
-0.038951,2.0808,1
1.709,0.21407,0
2.2712,0.048693,0
0.34565,0.85791,0
1.0393,0.20193,0
0.8988,2.1082,1
0.78881,-0.007957,0
0.50464,0.99011,1
0.80133,-1.2133,0
0.40417,-0.63303,1
-0.51631,-0.60489,0
1.7733,-0.46893,1
2.1394,1.2789,0
1.3811,-1.2277,0
2.4502,1.2179,1
-1.9004,-0.56794,1
0.3087,-0.98129,1
2.1077,0.91598,0
3.4036,0.32153,0
1.515,-0.62039,0
-0.46128,1.3648,1
-0.11474,2.5816,1
0.64208,0.66696,0
1.3498,1.4795,0
0.16375,-0.3183,0
-0.13257,-1.0668,0
2.1305,0.8367,0
0.70419,1.2777,1
0.7526,-0.12241,1
1.2671,-0.38328,1
0.46262,-1.14,1
0.79503,0.46922,0
-1.0851,-1.0163,1
0.47889,0.83498,1
1.2936,1.6774,0
0.76901,0.019944,0
-0.71856,0.54085,1
1.8633,0.2937,0
1.5072,1.5219,0
0.33253,-0.15959,1
-0.87516,0.34373,1
-1.1925,0.35606,0
1.8909,-0.48268,0
1.3103,0.30395,1
0.73142,1.2158,1
1.4515,-1.3082,0
1.1412,1.6184,1
0.39662,-0.11799,0
1.374,-1.4267,0
1.6199,-0.78322,0
1.5527,0.59098,0
-1.3951,1.7986,1
1.4815,0.1783,1
0.89528,-0.29307,0
-0.78003,2.047,1
1.6205,-0.46412,0
1.4783,-0.77289,1
0.80284,0.2621,1
2.8024,1.1021,0
1.8002,-0.71923,0
1.3069,0.67058,1
2.6197,-0.13979,0
0.4471,-0.71138,0
0.9775,-1.1951,1
0.43699,0.052741,1
0.28948,0.6222,1
0.75516,-1.0473,0
0.90681,-1.3365,0
0.34069,0.33934,1
1.2651,0.65408,0
0.80902,0.79256,1
-0.16216,1.9463,1
2.8179,-0.12216,0
0.3581,0.42631,1
-0.63046,0.52366,1
3.6033,0.9482,0
1.9357,0.95935,0
-1.4032,0.20816,1
2.0682,0.41781,0
1.5327,1.6054,0
1.9845,1.0172,1
0.94731,2.2389,1
2.5111,0.15071,0
3.3477,0.16931,0
1.6541,-0.55567,0
0.84176,0.45554,0
1.4972,0.79264,0
1.9017,-0.68017,0
0.74611,0.63107,0
1.5638,0.50053,1
-0.49389,-0.20196,1
-0.91139,0.99531,1
-0.65085,0.1798,1
2.8624,0.80666,0
0.80895,2.2366,1
1.2308,0.069216,0
1.42,-0.14857,1
2.643,0.81115,0
1.4729,-0.25071,0
1.6075,0.77858,0
1.7783,-2.2975,0
-0.29278,1.5523,1
-0.89143,-0.4112,0
0.83402,1.7813,0
1.2243,-0.66755,0
0.44867,1.6051,1
0.66183,-1.7761,0
0.57444,-0.62609,1
1.3259,0.85605,0
0.58418,-0.79545,0
0.74341,0.51361,1
0.69139,-0.15997,0
2.8451,-0.85188,0
2.2945,-0.33216,0
2.0103,-0.24486,0
0.26262,0.31496,1
2.2341,0.3836,0
1.1851,1.7275,1
1.8077,0.5209,1
0.81774,1.0257,1
1.7261,0.38093,0
1.1237,1.8895,0
1.7987,-0.2636,0
0.1707,-1.873,1
0.084008,1.4473,0
-0.5053,0.96811,1
2.9464,-1.9847,0
-0.24401,0.79477,1
0.051541,0.50557,0
1.2955,2.5323,1
1.1216,-0.54305,0
-0.49279,1.337,0
0.9781,0.46675,0
1.4966,-0.072146,0
-0.0010204,-1.192,1
-1.8343,1.5309,1
0.94371,-0.97677,1
1.1738,2.1149,0
1.0292,0.45896,0
0.40918,-1.1676,0
-0.028702,-1.1666,0
1.2619,-0.50375,0
-0.40917,0.16556,1
0.54582,-0.41343,1
0.65225,-1.3273,1
0.78651,0.011325,1
-0.030894,0.35652,1
-0.3307,0.30813,1
0.60906,0.53426,0
1.1065,-1.7183,0
-0.38704,0.28539,1
0.59258,0.95666,0
3.2954,0.11149,0
0.22965,0.093703,0
0.44024,0.69975,0
-0.36695,1.4214,1
-0.36333,0.6492,1
-0.15516,0.14862,1
2.97,0.4406,0
1.3623,-0.60703,0
3.6329,0.68714,0
2.4303,-0.1575,0
3.2386,-0.70638,0
0.6431,-0.37009,1
0.64865,-0.5971,0
0.60361,-0.18595,0
1.0135,0.67725,1
-1.1848,0.57016,1
1.6549,-0.60833,0
0.26317,0.39241,0
2.4537,-0.30581,0
0.77224,-0.74379,0
2.2127,-1.8364,0
1.8373,0.58633,0
3.824,-0.0028997,0
-0.70147,0.28742,1
0.27494,0.6808,0
1.8247,-0.74519,0
-0.43076,1.0268,1
-0.11861,1.0876,1
0.014154,1.2076,1
-0.18625,2.2005,0
-1.941,0.96202,1
-0.378,0.79613,1
0.21678,1.42,1
1.699,-1.1736,0
1.6188,-0.21551,0
0.038197,0.85349,1
2.1035,0.16106,0
-1.2194,0.24325,1
-0.19412,1.4257,1
0.59839,1.6404,1
2.1091,0.12299,0
-0.36071,0.48698,1
1.2161,0.21051,0
0.43015,1.3143,1
0.81288,0.12206,0
-1.02,0.60929,1
-1.1543,0.28291,1
0.90816,0.88553,1
0.71471,-0.12929,1
-0.29798,0.1699,1
2.7201,-0.037091,0
2.6796,-0.33146,0
1.8294,0.66385,0
0.34312,-0.45123,1
2.0569,0.75484,1
0.6833,-0.76256,0
-1.4667,0.40476,0
1.0081,-0.69611,0
-0.58771,0.91144,0
-1.7546,-0.91862,1
0.64083,-0.41499,0
0.33147,0.20477,1
1.8961,-1.2974,0
0.83673,0.1428,0
1.2765,0.14469,1
1.7158,-2.338,0
-0.54273,-1.2387,0
1.8289,0.85491,0
2.6322,0.13409,0
2.6509,0.45224,0
1.6099,0.35772,0
0.63903,0.92494,0
0.0049678,0.83385,1
0.46551,1.0688,0
1.8948,-0.40341,0
2.0133,0.27457,0
-0.78658,0.50193,1
0.45506,1.6759,1
0.21763,0.2581,1
0.9215,1.3205,1
-0.87139,-0.59875,1
1.2386,0.82296,1
2.9697,0.59357,0
0.32093,1.21,1
0.50444,1.3715,0
0.2092,1.9431,1
1.5634,-0.13576,0
-0.4547,-0.67568,0
0.81154,0.58843,0
1.1176,0.76631,0
1.1824,-0.07334,0
3.5392,1.393,0
-0.76202,1.15,1
0.69068,-0.10867,1
0.59843,0.87295,0
3.0707,1.3306,0
1.9402,1.1355,0
0.62936,1.1941,0
-1.2519,-0.33521,1
0.6563,0.38686,0
1.0506,-0.69368,0
1.1035,-0.56534,1
0.3401,-0.41342,0
2.0599,1.3461,0
1.0375,1.0749,0
1.4052,-0.74242,0
-1.7597,1.4446,1
1.613,0.99933,0
1.3095,-0.11895,1
-0.19589,1.5174,1
2.4744,0.50676,0
3.1162,0.51669,0
-0.97471,1.2369,1
-0.81174,0.66864,1
-1.4187,0.66592,1
1.5242,0.34745,1
-0.36608,1.614,1
0.53678,0.27911,1
2.3606,-0.0045829,1
1.937,2.6512,1
1.9363,0.43178,0
-0.7195,2.7236,1
1.0926,-0.52169,0
2.3556,-0.042826,0
0.8369,0.27756,0
0.95973,0.29111,0
2.042,0.52574,0
1.0472,0.245,0
0.063583,-1.3642,1
0.27245,0.36275,0
1.386,-0.48425,0
-1.0711,0.33137,1
0.34515,0.71011,1
1.5449,-0.071892,0
-1.1321,0.45608,1
1.8057,-1.1257,0
-0.28522,1.9345,0
3.3229,0.43865,0
2.4252,1.8312,0
0.94959,-1.0347,0
0.36093,0.43782,1
0.93814,-0.79504,1
1.7227,-0.023005,0
0.90783,0.2001,1
0.31998,1.4609,1
1.0941,1.8946,0
2.2088,-0.59225,0
1.3145,0.74273,0
0.9426,-0.42787,0
0.2377,1.4446,0
1.2788,-0.93386,0
0.64751,-0.57611,0
2.1029,0.57953,0
-0.18647,0.25496,0
1.1254,-0.47037,0
1.2198,0.046256,1
-0.026989,1.3073,1
-0.62617,-0.85227,0
1.2613,1.1078,0
1.3791,0.23262,0
1.9566,-0.91274,0
-1.9008,0.57137,1
1.6019,0.16662,0
-1.7465,1.6979,1
0.82982,1.0812,1
-0.32246,0.42397,1
0.71804,-0.06578,0
1.6231,0.52653,0
2.0102,0.018083,0
1.8177,0.51838,0
0.72433,0.5048,1
1.3127,0.41113,0
1.3464,0.090786,0
0.5771,0.50276,1
0.24031,0.37242,1
0.66824,1.6561,1
1.0543,0.45233,0
1.4108,1.5101,0
-1.8108,1.9456,1
-0.49134,1.0442,1
-0.12572,-0.19681,1
0.4808,0.14427,1
1.755,0.88146,1
0.28655,1.1435,0
0.40326,0.97322,1
1.151,0.55845,0
0.47618,-0.1879,1
1.3298,2.0885,1
1.4658,0.79848,0
0.82535,1.2625,0
-1.1105,3.3735,1
1.4543,1.1246,0
1.0647,0.59947,1
1.3337,-0.25788,0
1.631,-0.58846,0
-0.08574,1.2091,1
3.4235,0.20725,0
1.4263,0.37754,0
1.5211,0.61677,1
0.30215,-0.19536,1
0.61252,0.85885,1
0.13358,0.28033,0
0.75372,1.6858,0
1.1221,-0.4854,0
0.43004,0.56302,0
1.0666,1.9303,1
-0.95023,-0.51831,1
1.96,-0.53165,1
0.7782,-0.80883,0
0.25657,-0.73888,1
1.0819,0.38152,0
0.33187,0.78141,1
2.1795,-0.70582,0
0.66372,0.25566,0
-0.70814,-0.17878,1
-0.49201,0.66917,1
0.18897,-0.54388,1
1.5437,0.54871,0
2.5365,-0.63314,0
1.4712,-0.74229,1
0.064776,-0.48922,1
0.20352,1.0355,1
1.4148,2.1923,0
0.66109,0.86293,1
-0.088731,1.8835,1
1.078,0.50638,0
1.2652,0.17783,0
2.0225,1.3821,1
2.6571,0.40853,0
-0.78492,-0.20256,1
0.020737,-0.33404,1
0.12173,0.33663,1
1.123,0.50561,0
2.0443,0.44205,1
1.055,-0.12433,1
1.5867,-0.32035,1
1.171,0.16037,0
-0.95663,0.62636,1
-0.010125,-0.40001,1
0.94027,-0.385,1
2.378,1.3349,0
0.32197,1.5644,1
0.90537,1.0562,0
-0.87416,-1.0308,1
1.088,1.3906,0
-0.4134,-0.027535,1
-0.23468,1.4007,1
-0.94741,0.3525,1
-0.8681,0.6733,1
1.3939,-1.1387,0
2.1006,0.81495,0
-1.2271,-1.2904,1
-0.71623,0.98471,1
1.7705,1.4035,1
1.5371,-0.66022,0
-0.054471,-0.54334,0
-0.44592,-0.12738,1
1.4783,0.16847,0
-0.19547,-1.1362,1
0.99822,0.35117,0
-0.36556,-0.733,1
0.93505,-0.096225,0
1.4295,0.37859,0
-0.20154,1.3549,1
3.3005,0.069521,0
0.17663,-0.56849,1
1.1136,-0.49364,0
0.65893,0.58245,0
2.7499,1.1073,0
1.9984,1.3398,0
1.9664,0.69798,0
0.25773,2.6208,1
1.2879,0.48462,1
1.7618,1.9808,1
2.3006,-0.54279,1
0.56125,1.3736,1
0.79996,-0.47574,1
1.09,-0.31947,0
0.58555,0.27726,1
-0.11024,0.30179,1
1.6236,0.16754,0
0.69844,0.14681,0
-0.55776,1.5541,1
1.3484,1.2932,1
1.7858,1.974,0
1.8292,1.0407,0
1.5325,-0.41019,1
0.5731,0.88999,1
-1.036,1.6688,1
0.47567,-1.4928,0
0.43817,0.16564,0
0.93801,-1.0569,0
0.75465,2.1558,1
-0.4676,-1.0814,1
-0.058322,2.0034,1
1.5621,0.83924,0
1.3142,0.35452,0
1.2602,-1.0606,1
-1.2912,-0.30275,1
1.2429,-0.15549,1
-0.38216,-0.064138,1
0.4248,-0.25382,1
2.7264,-0.34465,0
0.1274,0.983,0
2.1196,1.043,1
0.4918,1.3732,1
0.93901,0.68468,1
1.0996,1.3745,1
-0.16986,-0.63011,1
0.57094,-0.40948,1
1.278,0.81816,1
1.3321,0.28645,0
-0.084864,-0.81477,1
-1.3718,1.1755,1
0.83622,1.3565,1
1.9814,1.1092,0
-0.40518,-0.88571,1
2.2748,-1.3857,0
1.0264,-0.35342,0
0.27234,0.18347,1
1.3927,0.66823,0
0.15303,0.68371,1
1.1636,0.71989,1
2.2343,0.97192,0
0.041779,-1.5522,0
0.38093,0.51939,1
1.9657,0.60517,0
0.93845,2.1375,1
0.092579,-0.31033,1
-0.87559,0.58775,1
0.057239,1.5348,1
2.2746,-0.30697,0
-0.69811,0.057671,1
0.40471,-0.0079195,1
1.5404,0.13869,0
1.9666,-0.022836,1
1.5789,-1.8369,1
-0.43235,0.82404,0
0.29489,-0.023575,1
1.6221,0.79453,0
-0.39567,0.86481,1
0.24762,-0.59227,0
1.3457,0.81167,0
-0.26372,0.81435,1
-1.372,1.2236,1
1.1789,-0.037696,0
-0.13574,0.31693,1
0.9453,0.65448,0
1.4648,0.40468,0
1.4834,-0.83748,0
2.1311,0.4337,0
2.7847,1.5662,0
1.9382,-1.6161,0
0.54771,-1.1499,0
2.6614,-1.7566,0
-1.0886,1.6534,1
0.48902,1.0432,1
1.4779,-0.859,1
3.3061,-0.24694,0
-0.094666,1.0179,1
0.79877,0.23416,1
0.72608,1.6728,0
1.7477,0.5206,0
0.62324,-0.031786,0
1.9884,0.46763,0
0.89898,-0.14827,0
-0.35639,-0.4529,1
0.75678,1.5016,0
0.5617,-0.70311,0
0.85594,-1.0816,0
-0.86451,1.552,1
-0.39064,1.0054,1
1.7863,0.50542,0
0.11023,-0.0083043,1
0.77815,0.24424,1
2.2276,0.36478,0
2.0565,-1.0088,0
2.5838,1.9713,0
1.7924,-1.0115,1
1.1979,2.7857,0
1.7579,-0.18247,0
2.7798,-1.5621,0
1.9618,-0.78652,1
0.85812,-1.2638,0
2.9091,-0.24435,0
0.98154,0.18008,1
0.77345,0.33233,0
2.7012,-0.47583,0
-0.50732,1.5291,1
1.9906,-0.22479,1
3.2174,-1.1402,1
1.0368,0.27107,0
1.8029,1.0145,0
-0.5959,2.3202,1
2.6148,0.79462,0
2.0336,-0.32548,0
0.49486,-1.0227,0
0.62193,1.0465,0
-1.0002,0.011678,1
0.68693,2.1833,1
0.88551,1.2816,0
0.88101,1.9988,1
0.73567,1.485,0
1.0087,1.2174,0
1.0216,1.1304,1
-0.71981,0.89693,1
1.2913,-1.3549,0
0.73037,-1.0406,1
2.0274,-0.87655,0
1.3678,2.3628,1
1.0885,0.47232,0
2.7071,0.74876,0
0.5748,-0.7376,1
1.3141,0.86354,1
1.0456,1.1211,0
0.87275,-0.053441,0
-0.0077605,0.73801,1
1.7556,0.52871,0
1.5107,1.3284,0
0.65287,0.90948,1
0.21611,-0.48029,0
0.8317,-0.31041,0
0.49566,2.6485,1
0.74867,-0.64821,0
-1.1095,1.4794,1
2.4438,1.0903,0
0.16307,0.87365,1
0.5815,-0.22846,1
-0.41553,2.6411,1
-0.26787,0.11379,0
-0.21057,0.57247,1
1.1803,-0.102,0
0.67951,-1.1381,1
1.3763,1.4391,1
0.49583,0.41166,1
-0.77012,0.20529,1
-0.18304,-0.3356,1
0.58068,1.008,0
2.0181,0.96873,0
1.3494,0.97302,0
1.013,1.0305,0
1.0152,-0.55962,1
2.0455,-0.23778,0
0.27897,-1.7441,1
0.3281,1.4822,1
1.1537,1.2303,1
-1.2087,-0.72752,1
0.24468,-0.56227,1
0.12916,-0.19088,1
1.8339,-0.79254,0
1.3266,-0.54832,0
0.9269,0.19645,0
1.2727,-0.18898,1
2.1379,-0.35148,0
-0.39018,1.0486,1
0.18581,0.86547,1
2.5426,-0.21597,1
1.1919,-0.5253,1
1.718,1.1265,0
0.72949,-0.99281,0
1.3053,2.1426,1
0.24581,0.048895,0
-0.77841,-0.77664,1
0.90857,0.38745,1
1.191,0.12959,0
0.42658,1.9752,1
1.1287,0.82251,0
-0.74253,1.3939,1
2.006,-0.39298,0
1.3287,1.0072,0
0.32407,1.273,1
1.6961,0.65352,1
1.4424,-1.2997,0
-1.1903,-0.79399,1
1.0938,-1.0703,0
0.75383,1.9772,1
