X1,X2,X3,Y
-0.017221,-0.22105,0.34582,0.63269
-0.17977,1.021,-0.40505,0.49826
-1.2435,-0.03136,-1.0972,-4.6355
0.57719,0.040325,-0.67846,-1.4108
0.58008,0.45565,2.6548,9.2307
-0.09976,0.1489,-0.7218,-2.1199
0.15629,0.40684,-1.284,-2.8747
-0.42127,-1.6161,0.5873,-2.1374
0.31556,0.20977,0.8094,3.0759
-1.7538,0.20593,-0.34389,-2.2768
1.7897,0.59996,2.2714,9.8568
-0.37348,0.032306,1.0828,2.7739
2.2647,0.68468,0.81521,5.9399
0.53989,-0.1865,0.065318,-0.1367
0.36051,0.14713,-0.23951,-0.24739
0.46526,0.15841,-0.0013407,0.83533
-0.099523,0.49949,1.3642,4.9131
3.3946,-1.8663,0.37165,0.79223
1.4579,-1.5209,-2.128,-7.7669
0.64378,0.71101,1.4562,6.4842
1.1747,0.49532,-2.0598,-4.1732
-0.054149,-0.85769,-0.591,-3.4591
0.22031,0.47427,1.1193,4.4338
-1.414,0.6181,0.35843,0.97736
1.4346,0.91016,0.66952,5.4727
-0.095842,1.5364,0.92722,5.4524
0.21658,-1.3328,1.5897,2.5847
0.15548,-0.27574,1.1698,2.8847
-1.4484,1.2291,-0.87616,-1.4006
0.8808,0.48535,0.51519,3.8967
0.45518,-0.39088,1.1281,3.1458
-0.56602,1.3479,0.23613,2.8265
2.4823,1.5023,-0.17058,4.8811
0.25086,1.0332,0.77747,4.6802
-0.8023,-0.090918,1.4033,3.2277
1.0417,2.2091,0.72053,7.8706
-0.14453,0.28394,0.39088,1.3146
1.0448,-0.99849,1.143,2.7089
0.45607,0.079849,-0.24673,-0.33601
0.59239,-0.67789,-0.37042,-2.0907
0.71982,-0.28395,0.64914,2.0282
-0.78343,-0.12505,1.1971,2.3495
-0.77024,-1.2878,0.50923,-2.1021
-1.4987,0.19278,0.95323,1.4453
-2.0767,1.0604,0.062027,0.16306
-0.87433,0.10828,0.84141,1.9352
0.73355,1.6692,-1.8085,-1.6568
-1.1491,-0.83238,0.6654,-1.0102
0.0353,0.51654,0.17762,1.6407
0.94195,-1.2998,1.1685,1.4469
-0.7515,1.544,0.4756,3.635
-0.0092433,0.52528,-0.67267,-1.143
-0.92466,0.29469,-2.0548,-6.6822
0.70675,0.43418,0.48505,2.8581
0.81619,0.2807,0.61218,3.1696
-0.39625,-0.43383,-1.3089,-5.5299
-0.023146,-0.43082,0.74644,1.4724
0.7522,-0.44874,0.2127,0.80077
0.41024,0.93583,-1.0409,-1.2971
-1.3462,0.36626,0.50141,0.93841
0.49402,1.2092,0.77103,5.155
0.065359,0.9383,1.8816,7.6192
0.6185,0.65836,0.63689,3.866
0.63548,0.67984,-0.26857,0.97916
2.1103,0.84229,1.9263,9.676
-1.2331,-1.6374,-1.1388,-8.2576
0.59421,0.65438,0.50422,3.7402
1.4151,-0.35545,-1.0055,-2.5036
0.0027786,0.62722,-2.0304,-4.5142
-0.18163,0.019521,0.89253,2.6236
0.36361,0.13403,1.9802,6.2457
1.8472,-0.37766,-1.8828,-4.3337
0.58987,-0.10033,-0.11579,-0.11359
0.94456,0.099257,0.14168,1.6691
0.2697,-0.9258,-0.10125,-1.8136
0.25342,-1.0466,-1.2911,-5.6226
-0.19529,0.50893,1.3637,4.952
-1.9518,-1.563,-0.067754,-5.5109
-2.0024,0.30525,-0.49956,-2.954
0.4021,-2.0543,-0.42239,-4.9038
-1.4542,-1.5129,-1.788,-9.8933
0.48979,1.1331,-0.62699,0.90154
0.21189,-0.36342,-1.4909,-5.0058
-1.6654,1.511,-1.4675,-3.3156
-0.69207,1.2795,1.9279,7.5279
0.28089,0.30018,0.24884,1.5269
0.37364,-0.49387,0.75554,1.5594
0.74288,-2.7527,-1.3283,-8.4984
-1.0836,1.1967,1.4483,5.739
1.0663,-1.113,1.0699,1.9353
-0.20659,0.48442,0.73865,3.0362
1.7399,0.25732,0.99811,5.3467
0.46443,0.50574,2.2285,7.8242
-0.45548,0.032548,0.19467,-0.31233
-0.8538,0.49665,1.7207,5.7243
-0.21712,0.97626,-0.27145,1.0913
0.11818,0.72065,1.9287,7.43
0.77396,-0.20865,-1.3429,-3.5859
0.16613,0.25221,0.12219,1.2158
1.3479,0.33239,-0.64821,0.054859
-0.99982,-0.68896,0.58344,-0.68273
-0.050084,-0.42981,-0.21087,-1.2716
-1.154,1.3835,0.064288,1.9131
0.5937,-0.052611,-0.7525,-1.6649
0.80018,-0.21449,-2.1793,-6.2924
2.3586,2.0248,0.25694,7.2422
-0.66378,-0.13765,-0.097249,-0.98763
-0.1389,1.1589,1.5952,7.1561
1.7022,0.30629,1.0802,5.5478
0.39906,1.02,-1.7405,-2.7665
-1.1474,-0.045565,0.62219,0.62186
1.8308,-0.98047,-0.55973,-1.8434
0.48007,-0.3409,-1.3893,-4.3087
0.51238,0.87531,0.21555,3.0507
-0.33274,0.54796,0.7641,3.1076
2.3118,-0.094866,-1.228,-1.5603
-1.218,-0.57119,0.61068,-0.57257
-1.12,-3.273,-0.42343,-9.6283
0.38804,-0.52856,-0.025996,-1.0476
-0.72517,0.28586,0.31389,1.0162
-1.8956,-1.9057,0.44498,-4.5462
-0.3811,-0.69606,0.72074,0.43038
0.79171,0.75603,-1.3583,-2.0636
-1.088,-0.97849,0.31339,-2.3797
-0.26803,-0.204,0.64367,1.3456
-0.89516,-0.01304,0.25512,-0.48037
1.4114,-0.07589,1.416,5.8275
0.65607,-0.85782,0.58391,1.0966
-1.1912,-1.1433,-1.8256,-8.9304
2.2626,1.6084,-0.32864,4.4254
-0.51286,0.39664,1.1928,3.9161
0.017659,1.8474,0.41413,4.7083
-0.041199,0.68433,1.4631,5.766
1.1813,0.69192,-0.63174,0.91822
-0.040112,0.86288,0.3556,2.7433
0.24812,-0.86584,-0.055448,-1.5177
-0.97972,-1.3686,1.1399,-0.11038
-0.59437,-0.78773,-0.54812,-3.641
-0.065839,-0.49853,1.1158,1.9351
-2.1855,2.0438,-0.94689,-1.1281
0.46684,-1.3084,-1.1488,-5.5545
0.48935,-1.0074,-0.37992,-2.7733
1.0149,0.86208,0.75158,5.1317
-0.90725,1.3134,0.088062,1.7423
-0.026477,-0.7584,-0.11001,-2.058
1.0307,1.0886,0.19921,3.6384
0.61384,0.98108,1.5834,7.4486
-1.0182,0.11256,1.3508,3.2081
-0.38164,-0.26443,0.088723,-0.59298
-1.1839,1.3061,1.0582,4.364
1.2612,0.46471,-0.84372,-0.25771
-0.069254,-1.8882,1.3241,0.23618
0.32318,0.4227,1.0683,4.2372
-0.52359,-0.48179,1.4236,2.6258
1.3363,-0.1165,1.4485,5.5443
-0.32484,-0.88803,2.0629,3.9447
-1.2953,0.38264,-0.15666,-0.89535
-1.6724,0.33037,-0.85855,-3.6907
-2.8702,1.0553,-1.4967,-5.3399
-0.58226,-1.6592,0.39754,-2.5532
0.78481,0.058651,0.0713,0.91234
1.0822,0.31988,-0.10036,1.1367
-0.47568,-0.7829,-0.40287,-3.4838
0.32618,-0.32132,-0.02467,-0.59153
-0.51684,0.15137,-0.75469,-2.3561
-2.0271,-0.098427,0.76346,0.49508
-1.4245,-0.90778,-0.79568,-5.8286
-1.0537,0.39847,-0.87537,-2.581
0.12123,0.093732,-0.20867,-0.34324
-0.096005,-0.39896,0.76388,1.2234
0.15641,-0.20731,-1.6702,-5.4191
0.20122,-1.9725,-1.3321,-7.7838
0.77542,-0.85254,0.23758,-0.21717
-0.33904,1.562,-0.65195,0.97193
-0.30195,1.0345,0.3411,2.9318
0.050718,-0.036173,-0.54933,-1.7377
-3.0899,0.50667,-0.15969,-2.689
0.38217,-0.1345,0.0036289,0.37792
-0.71321,-0.47714,-0.84879,-4.299
0.10449,-0.81636,1.7549,4.1018
0.82681,0.41247,0.49079,3.1656
0.88815,-0.19546,0.6556,2.7536
-0.70965,0.64856,-0.34747,-0.44766
-0.43225,0.66252,0.24229,2.0062
0.35945,0.27455,-0.88272,-1.9349
-1.1318,0.26505,-1.3083,-4.5912
0.05673,0.56357,0.26833,2.095
-0.95215,1.4521,-0.50174,0.70924
-0.60423,-0.38356,-1.2148,-5.1265
0.36167,-1.209,0.76356,0.33263
0.33173,-0.080298,-0.2717,-0.18741
-0.82746,0.98276,0.82991,3.7854
0.78056,0.47391,0.13447,2.1304
0.062529,1.4794,-2.0459,-3.1561
-0.32088,-1.0299,-0.074629,-2.7041
0.651,0.72893,0.5347,3.7227
1.346,-2.3322,0.35192,-2.1774
-0.4646,-0.28002,1.391,3.2925
-0.057407,-1.4522,0.61235,-0.96914
0.33996,-1.0433,0.93683,1.2459
-0.32781,1.551,2.0853,8.813
-0.37582,0.60046,-0.67835,-1.2059
0.97798,1.1622,0.13357,3.9032
-1.2341,-1.6059,0.59796,-2.5867
0.51319,1.2923,2.2155,9.5106
0.63767,0.44423,0.054436,1.9367
-1.4774,-1.442,1.0254,-1.115
-1.53,0.77358,0.16247,0.5463
-1.3707,0.19052,-0.28123,-1.9605
0.69998,-0.053258,0.66154,2.7558
-0.15211,1.0471,-0.066854,1.5617
1.0031,1.5773,1.5679,8.4614
-0.57417,-1.813,-0.070243,-4.5454
-0.47911,-0.49666,-0.20056,-1.7588
-0.16679,0.12126,0.60657,1.7395
0.24385,0.37711,2.1157,7.5921
-0.93617,0.36339,1.5531,4.4526
0.74073,1.1656,-2.5464,-4.5402
1.8316,2.5554,-1.3536,3.1203
-0.66778,0.84811,1.3087,4.8582
-0.96273,-0.17641,-0.261,-2.223
-0.12773,-1.9969,-1.6381,-9.1043
-0.42435,0.21285,-0.65042,-1.9938
-0.30845,-0.053404,0.01081,-0.29142
0.66443,-1.2938,-1.3892,-6.2543
0.95923,-0.42459,-0.98532,-2.6669
-1.7333,-0.076277,0.20146,-1.4434
1.1652,-1.3694,0.51796,0.046802
-0.31626,-1.0795,1.0534,1.0057
-1.4375,-0.73642,-1.0996,-6.348
-1.2312,-0.72895,1.0507,0.56242
0.14171,0.38716,1.7124,6.1575
-0.53054,0.8075,-0.76817,-1.1539
-0.48966,-0.92605,-1.9237,-8.3223
-0.30253,0.54561,-0.15428,0.59128
-1.1183,-1.0662,0.25528,-2.8029
0.27756,1.3165,0.56503,4.7898
0.9188,-1.083,1.0111,1.6428
-1.0246,1.1544,1.2572,5.0088
2.1779,0.53695,-0.13483,2.8249
0.23498,0.93204,-1.0827,-1.4957
1.0805,1.3479,-1.7867,-2.0989
-1.721,-0.79483,-0.75375,-5.26
-0.2477,-1.3585,0.049479,-2.6972
0.072895,-0.31478,-1.0643,-3.7393
-0.6133,0.4835,-1.6811,-4.5391
0.18956,1.8775,0.43005,5.4401
-0.087436,1.9838,0.313,4.5402
1.9263,0.7722,0.74798,5.7079
1.0503,-0.85296,0.61335,1.28
-1.2126,-0.69219,-0.010152,-2.8914
1.5913,1.0941,1.7134,8.5441
-0.28767,0.89985,-0.48108,-0.27642
-0.61892,-0.096762,-0.92711,-3.7664
2.7197,-0.44319,-1.3397,-1.9607
0.0938,-0.22826,0.87501,2.3828
0.71597,0.08569,1.2575,4.1761
2.7589,0.071763,-0.34059,1.8926
0.40949,3.0733,-0.83691,4.2252
0.034814,-0.96348,0.95803,0.89642
0.88723,-0.24224,-1.9125,-5.7258
0.88406,0.53237,0.13452,2.5415
-0.68713,-0.49691,-0.57821,-3.1938
0.5587,-0.84092,1.4337,3.2094
-0.84919,-0.74222,0.373,-0.92415
0.41517,0.54165,1.0117,4.5949
0.11831,-0.78868,0.98562,1.5341
-0.7971,-0.22959,1.1911,2.5309
-0.70157,-1.2289,-1.08,-6.3172
0.85294,0.79916,-0.95903,-0.46586
0.78961,1.6555,0.23053,4.9874
-0.56003,-0.036772,-0.95059,-3.2072
1.4677,-1.7806,-0.34402,-2.8726
-0.042291,0.91649,0.65619,3.9048
-0.27482,0.55449,-0.3878,-0.11594
0.49246,-0.27658,-0.067407,-0.13034
1.2437,-0.51071,-0.29072,-0.51593
-1.7377,-1.187,0.50628,-2.5988
-0.64482,2.2397,0.019026,3.545
0.058149,0.077003,0.54804,2.041
-0.66175,0.69763,0.36598,1.6027
1.4591,0.60093,0.58161,4.5698
-0.88471,0.6726,0.066515,0.87383
1.2202,1.1531,-0.25689,2.797
-0.30782,0.26175,-2.3272,-6.7956
-0.45307,-0.64625,1.2874,1.937
1.2803,-0.13372,0.13248,1.313
-0.45625,-0.90126,0.92949,0.41232
1.061,-0.45013,0.79703,2.5329
1.1784,-1.5337,-1.1428,-5.3307
0.45961,-1.2159,1.3698,2.1594
-1.3799,2.0145,-1.2801,-1.2324
1.1422,-0.16517,-1.3705,-3.2414
-0.76957,0.77259,1.9305,6.1143
-1.196,1.5657,0.18554,2.2887
0.54111,1.8223,-0.73089,2.3105
0.22094,-0.82001,-1.0751,-5.0678
0.27362,0.46518,-0.25142,0.24465
0.4893,1.3504,-0.16342,2.673
-0.78686,3.1681,-0.56504,4.2132
-1.041,1.1785,0.80756,3.8836
-0.43263,0.94259,2.016,7.4657
-2.2898,0.22949,0.87386,0.87488
1.1244,-0.15994,0.20746,1.2107
0.058548,0.27891,-0.87084,-1.9975
-0.23835,1.2942,1.2591,5.7035
-0.11226,-2.2063,-1.0751,-7.7046
0.74959,-2.7232,-0.5472,-6.1504
-1.3769,0.88746,-0.56641,-1.2256
0.29536,-1.5409,-0.87142,-5.1721
-1.049,0.43934,-0.10707,-0.37334
-1.182,-0.40298,-0.074969,-2.4539
1.1407,0.56188,-0.20373,1.2808
1.1492,0.32123,-2.2232,-4.6418
0.36905,-0.67865,0.23773,-0.037701
-0.25771,-0.99163,0.18371,-1.4235
0.51409,0.60165,1.5591,6.6594
1.7038,1.4235,0.18188,4.9793
0.42651,-0.022473,0.97486,3.3003
0.57108,0.48176,-0.89076,-1.2133
0.088461,0.63326,-1.2841,-2.3128
1.3118,-0.0049594,1.2588,4.9407
1.3076,-0.35951,-1.909,-5.1475
-0.64676,-0.77379,-0.18448,-3.0627
-0.29217,0.057969,0.20514,0.54561
-0.25998,1.2669,0.45034,3.7425
0.50486,1.1703,0.68733,4.6683
-0.51322,0.68538,0.2659,1.6955
0.57799,0.8564,0.85966,4.9458
-1.3792,-0.4737,-1.0378,-5.3068
-0.44726,0.091216,-0.38776,-1.1642
-1.3552,-0.51262,0.73463,-0.33165
-0.57286,0.92829,-0.38603,0.14715
0.66493,0.62177,-1.0779,-1.0093
0.72209,0.62,1.9526,8.1651
-0.087761,-0.40234,-0.9303,-3.4439
-0.99894,0.42736,-2.8046,-8.6396
-0.29618,0.68952,-0.13632,0.74948
-0.93337,0.73659,-2.2392,-6.4601
-0.13023,0.98842,0.39587,3.3009
1.2365,-0.38562,0.51539,2.2017
-0.28137,-1.1947,-1.5036,-7.0857
-0.20559,-1.0196,0.0055275,-2.3222
0.83369,1.1483,-1.4695,-1.4098
1.4529,-0.2402,-1.6533,-3.9779
-1.5314,-0.02762,0.4418,-0.27118
0.46439,0.26192,1.3261,4.767
0.49993,-3.0033,0.78659,-3.2568
0.67805,0.27533,-2.0005,-4.6992
-1.5519,1.9493,0.26944,3.4625
0.30222,0.60214,-0.98264,-1.4802
1.162,-0.62885,-0.39455,-1.2662
0.90372,-0.6856,-0.47672,-1.9036
0.18331,-0.2671,-0.24936,-0.76377
-0.069082,0.43618,-0.55029,-0.9409
1.2832,1.223,0.46636,5.1914
-0.35117,-1.8151,-0.78142,-6.7908
-1.6323,0.70879,2.3361,6.6255
-0.23679,0.52791,-0.82108,-1.4249
1.4361,1.0121,0.3209,4.572
-0.004917,-1.2502,0.89929,0.27259
0.43229,0.44009,0.11436,1.6192
0.77765,0.54304,0.15107,2.2693
1.1355,-0.015925,1.2158,4.695
0.35913,2.1206,0.47515,6.0455
-0.47416,-1.7879,0.074112,-3.9592
-0.65252,-0.35697,-0.54387,-2.8028
1.0295,0.75531,0.36526,3.7653
1.3311,0.12939,-0.79437,-0.7251
-1.5222,1.1794,1.0655,4.3229
-0.98743,-0.032949,0.38469,-0.093292
-0.55434,-0.13344,-0.43556,-2.0467
-0.43774,1.4354,0.40899,3.6913
0.48451,-1.8456,0.88224,-0.75816
-0.3428,-0.99003,0.64042,-1.0288
-0.03221,0.11659,-2.7025,-7.8458
0.59213,-0.84769,0.035787,-0.9191
0.62862,-1.018,-0.65176,-3.4834
-0.12841,1.0409,0.93811,4.5131
-1.0554,-0.67442,-3.1125,-11.673
-1.42,-0.47982,0.81026,0.10428
-1.0001,0.74521,0.96092,3.6369
-1.284,-0.12436,-0.04673,-1.7084
0.27435,-0.54818,-1.2354,-4.4312
0.79321,0.12808,-0.79052,-0.95262
0.036964,-0.25523,-0.50794,-2.3218
1.3097,-1.2827,0.49422,0.33261
-0.60709,0.79937,0.069467,0.92682
0.28398,-0.41515,0.38852,0.65736
-1.5077,-0.47336,-2.9544,-11.593
-1.6173,0.055193,-1.5041,-6.0514
0.58505,-0.31513,-0.30446,-0.75361
-1.9629,0.055307,-0.76161,-4.2137
1.0486,0.065816,-0.80167,-1.4026
-0.092615,-0.028924,-0.091712,-0.09428
-0.34756,-1.1567,-0.60664,-4.3375
0.36235,-0.53124,0.65184,1.3214
-2.1692,-0.20569,-1.0688,-5.4009
0.55872,-0.24753,0.36953,1.4579
0.29546,-1.6193,-0.77826,-5.4835
-2.1514,0.84057,-0.54281,-2.1191
-1.164,-1.4265,1.1586,-0.16958
-0.21248,-1.19,1.3226,1.3584
-0.29277,-1.3051,-0.17258,-3.2852
-0.88293,0.59936,-0.0072245,0.40539
0.72656,-1.4297,0.1018,-2.0262
-1.7403,-0.80016,1.4063,0.94974
-0.22172,0.58436,0.68652,2.6531
0.97395,0.0017227,2.3082,7.9532
-0.16479,0.44741,-0.69986,-1.6485
1.9927,0.41681,-1.0908,-0.67168
0.99925,0.62896,1.2275,5.8591
0.26941,-0.43025,0.5107,0.66926
-0.83421,-0.21129,-0.46899,-2.7675
1.576,0.15383,-1.108,-1.4095
0.97427,-1.6275,-0.62671,-4.0648
-0.041857,0.58924,0.66481,3
-0.57838,0.93808,0.18546,1.9382
-0.75462,-0.40304,-1.0235,-4.8419
-1.3932,0.16629,-0.41181,-2.2567
0.38809,0.93495,0.23801,2.9647
1.781,-0.88816,0.064713,0.038863
1.1305,0.79175,0.47838,4.1523
0.10603,-1.0644,1.6878,2.8043
0.7613,0.50994,-1.3524,-2.2878
0.75348,-0.49775,0.36198,0.85536
-1.7293,1.9101,0.55573,3.8097
0.10407,0.32118,-0.20189,0.085043
-1.2721,-0.76441,-1.3989,-6.5485
1.5847,-0.29598,-1.0231,-2.0604
2.597,0.20392,-0.79699,0.58354
1.0684,0.74958,-0.39349,1.2624
-0.80501,-0.98991,-0.36451,-3.7997
2.0023,-0.13708,-0.14182,1.2348
-0.38397,0.13054,-2.5576,-7.1637
0.19915,1.1444,1.238,5.7807
1.1004,-0.55023,-1.2005,-3.6463
2.519,-0.27413,-0.7023,0.30305
1.3899,0.24222,-1.4211,-2.2932
-0.229,1.1239,-0.5604,0.21279
0.36092,0.36973,0.79483,3.2006
-0.64701,0.58576,0.019948,0.58643
0.021672,-0.5641,-0.30671,-1.9042
-0.58815,1.1623,0.57973,3.136
-0.28366,0.59732,-0.035821,0.54878
-0.65314,1.2637,1.7321,6.7976
1.5574,1.6771,0.081228,4.7915
1.3984,0.82181,1.107,6.4465
-2.3658,-0.377,-0.042122,-3.1738
-0.94031,-0.2583,-1.6365,-6.3632
-0.87544,-1.0091,-0.23382,-3.6986
-2.0862,1.05,0.67421,1.9218
-1.6452,1.0954,-0.59164,-1.4916
0.076466,0.43043,0.35531,2.3891
0.2157,0.59672,1.4844,5.986
-1.5284,-0.87157,0.27619,-2.3861
-0.61927,-0.38395,0.11281,-1.1479
-0.43577,1.0695,-1.1145,-1.7114
0.34984,1.2374,0.29124,4.0124
-0.29568,-0.9159,-0.6318,-4.5066
0.59169,-0.4841,1.4097,4.0464
0.55209,-1.0971,1.0055,1.1427
-0.04711,-0.87126,0.13662,-1.4489
-0.75052,-0.68655,-1.0726,-5.5895
-0.76401,-1.2953,0.16927,-3.0252
-1.0503,0.48976,0.44369,1.2502
-1.2041,-0.20809,-2.0605,-7.724
-1.8663,-0.47019,0.05898,-2.4291
-0.97155,0.51626,-0.77564,-2.295
-0.72651,0.72334,0.085324,0.97509
-1.3468,-0.68632,0.45379,-1.618
0.31032,0.97927,-0.25223,1.3505
0.84595,0.32187,0.10001,2.1014
-0.41257,-0.57293,-0.17444,-2.2089
0.74735,-0.14937,-2.1385,-6.0886
0.966,2.0684,1.1526,8.7019
-0.21783,0.67915,-0.2269,0.62381
-0.087834,-0.58819,-0.1176,-1.8512
0.9698,0.95841,-0.99031,-0.0071225
0.37419,0.31804,0.67986,2.7073
-0.20726,-0.1772,1.0988,3.0018
-0.52216,-1.3166,-2.153,-9.6273
-0.059089,-0.66682,-0.24588,-2.1823
-0.62594,-0.7603,-0.29573,-3.6179
-0.45258,-1.9945,0.52032,-3.1452
0.27989,0.86575,-1.5671,-2.5812
-0.9413,-0.44701,-0.071954,-2.288
-0.88451,-2.9099,1.731,-1.5116
0.75398,-0.94429,1.5318,3.8594
0.26726,-1.6321,-0.33086,-4.1538
0.02774,-1.0622,-1.6757,-7.2282
-0.75219,-0.52827,1.5993,2.72
2.3977,-0.4972,0.17241,1.7131
1.7799,1.0733,-0.050542,3.6858
1.051,-1.1315,-0.58607,-2.7358
1.1067,-1.5364,0.0089623,-1.9058
