X1,X2,X3,Y
-0.90969,0.46786,-0.12891,-1.2991
-2.3034,0.13882,1.2382,0.64415
-0.066133,0.59689,0.13366,-0.16111
-0.07416,0.22932,0.02016,-2.6586
-0.41742,-1.3234,-0.9811,-0.17916
-0.78269,0.11713,0.76941,0.22309
0.8307,-0.99943,-0.73688,0.84328
-1.3022,0.050498,-0.5753,-0.51564
-0.92577,0.65574,-1.4742,1.6478
0.58021,-0.0093058,-0.1977,-0.13261
0.33664,-0.29938,-0.33738,-0.038561
-0.67258,-0.12645,-1.147,0.47572
0.95897,-0.72351,-1.1522,1.198
-1.9618,-0.34332,1.9328,0.37871
0.099682,-0.60594,-0.83732,0.55608
-1.4814,-0.074362,-0.34695,-1.0403
1.2149,0.76767,0.098627,0.80834
2.1803,0.36382,-0.82985,2.055
-0.94722,1.2973,0.51237,2.3111
0.10357,0.26875,1.6037,2.0726
-1.0277,1.0744,0.96247,2.0509
-1.3312,0.21865,1.8199,0.72196
-0.072638,-1.6239,-0.50174,-0.60054
-1.1811,1.0309,0.54739,1.1447
0.85379,-1.2845,-0.61244,0.32948
0.63311,0.3823,0.95308,2.1209
1.1225,-0.077644,-0.34288,0.75215
0.047493,-0.50022,0.88872,0.53369
-1.8593,0.31511,0.079878,-2.1133
1.4019,0.030026,0.87974,1.6977
-0.21168,0.60664,0.18375,0.076146
-0.45364,-0.2629,-1.6774,1.0772
0.48366,-0.25065,1.9435,1.9143
1.2153,-0.31992,-0.063751,-0.90009
-0.018171,-0.037181,-0.70227,0.72672
-0.2672,1.9647,0.35398,5.7683
-0.19759,0.41466,0.22486,-0.10746
-1.8133,-1.0027,-0.79775,-0.9022
-0.89204,0.038923,-1.2742,0.50092
-0.83418,-0.31121,0.67039,-0.32548
-0.056569,0.67535,1.5006,2.2783
-1.2943,-0.4553,-1.3217,0.083364
1.4387,-0.6063,-2.0006,2.2682
-1.3878,-2.1141,1.0165,-0.78516
0.91516,1.7884,0.13007,4.6941
0.44638,0.41229,2.0115,2.6878
0.84233,-0.45769,-0.7137,1.1892
-1.0541,-0.65887,-0.74129,-0.58274
-1.366,0.77667,1.5923,1.4536
-0.19179,1.8031,0.12147,3.659
0.023026,0.93553,1.1416,2.7645
-1.8465,-1.0963,-0.39398,-1.5885
0.30633,-2.1786,-0.7368,-0.1179
-1.3994,-0.62747,0.69982,-0.60909
1.8567,1.6823,-0.65159,5.8129
-0.6416,0.2248,0.049424,-2.6707
-1.1502,0.72385,0.22879,-0.41408
-0.026054,0.36122,-0.57008,0.83809
0.66671,1.4626,1.7267,5.6542
1.6059,0.16623,0.19314,0.6697
-0.22873,-0.16248,1.4236,0.97066
-1.6351,-1.5068,0.44319,-1.6976
-1.0522,0.70446,-0.099993,-1.1337
-0.33489,0.49513,-0.46284,0.58456
0.32436,-0.36358,-0.30051,-0.24221
-0.075297,0.64207,-1.5495,2.2666
-1.8826,0.093394,-1.7942,0.78929
0.13637,0.38582,-1.1619,1.89
0.49311,0.68941,0.2953,1.2272
-0.033526,-1.861,0.018684,-3.7517
-0.16022,-1.0862,0.46771,-0.56362
-0.67396,-1.5126,0.04859,-3.3991
0.16715,-2.4489,-2.2212,0.90338
-1.8936,1.1903,-1.0471,2.3964
-1.156,0.019443,-0.33293,-1.0225
0.98614,1.6216,-1.5554,6.3746
0.19035,-1.0433,-0.55282,-0.15793
1.2856,1.7997,-0.64756,6.606
-0.36886,-0.31497,-1.6534,0.82919
-0.43827,0.29904,-0.59,0.45218
-0.92111,0.067804,-0.71635,-0.050365
-1.1065,-1.881,-0.55207,-1.1286
-0.4858,0.2083,0.84363,0.4847
1.1734,-0.79971,1.0941,1.5304
0.9918,0.745,1.6515,3.4699
0.69234,0.55129,0.21495,0.87599
-0.83468,1.0631,0.77313,1.8358
0.59895,1.1567,-0.30767,2.7192
0.24207,1.2024,-0.90716,3.4353
0.85869,-1.4483,-0.62427,0.44689
0.3162,-0.42351,1.1711,1.1148
-0.8284,0.84824,0.56143,1.0318
0.33817,1.2358,0.68997,3.1991
-0.093499,-0.48947,0.12139,-1.5031
0.22044,0.88199,-0.25836,1.1945
-1.0242,0.25665,-0.62634,-0.11534
-1.1889,1.3028,0.63681,2.4644
1.0961,-0.33669,-0.7521,1.3501
1.0599,-0.9358,0.52004,0.75625
0.90077,-0.048971,-0.90915,1.6029
-0.21039,-1.4832,0.54307,-0.49259
0.69917,-1.1125,0.016129,-3.1245
0.49698,-0.46285,-0.28964,-0.09896
-0.14985,-1.4819,0.71061,-0.14914
0.33985,0.043637,-0.67099,1.163
-1.3817,0.38481,1.2995,0.64582
-0.17553,0.26751,-0.29129,-0.19042
0.082802,0.70883,-1.2523,2.3079
0.78793,0.89371,0.89708,3.1183
1.1455,-0.20478,0.089581,-0.74745
-0.27089,0.89865,-0.28019,1.0425
-0.15833,-1.812,-0.30309,-1.3527
-0.85141,0.1472,0.0036014,-5.1226
-0.1169,0.32738,-0.5506,0.78548
-1.0124,-0.49995,0.14623,-2.309
-0.7946,0.32068,-1.285,0.88498
1.4088,1.5936,0.42051,4.9274
-0.36476,0.15871,-1.0623,1.0088
-2.403,-1.9107,0.8389,-0.54255
-0.88719,0.42995,-0.64761,0.19529
0.87274,-0.99769,0.47495,0.31313
0.59968,-0.83346,1.6257,1.4468
-2.2019,0.80793,-0.53793,0.80891
1.4637,1.4253,1.0677,5.3821
0.28471,-2.4075,0.61867,-0.29664
0.86146,-0.77927,1.5987,1.8983
0.88952,-0.6227,1.1121,1.3044
1.0402,0.31851,0.33692,1.2617
0.078129,0.089084,0.54337,0.67106
0.40576,-1.09,0.51462,0.046456
-0.42658,-0.68577,-0.36954,-0.86554
-0.41375,-0.96763,-0.30753,-1.1467
-0.39817,-0.17758,0.57756,0.04703
-1.4888,-2.3756,0.46283,-1.6437
0.012751,0.5142,0.81518,1.5025
-0.95612,0.4325,-0.50409,-0.076394
0.44429,0.73339,-0.62346,2.0455
0.16345,-1.4501,0.47289,-0.47176
-1.0669,0.41384,0.42917,-0.32055
0.34671,-1.6889,0.12061,-1.882
0.71915,-1.5946,-3.4659,2.0112
0.49936,0.89273,0.087063,0.53001
-2.3049,-1.0907,-1.3449,-0.12392
1.1716,-0.6386,1.9618,1.919
-1.4939,1.3801,-1.0217,3.1205
-0.24697,-0.93443,-1.4146,0.4673
0.32843,-1.2216,-0.028163,-2.9676
-0.75296,1.0521,0.39255,1.239
0.78777,1.1311,2.3964,4.694
-0.16488,1.7521,-0.13775,3.6511
0.31208,-1.5932,-0.94296,0.52186
0.92547,-1.5897,-0.098486,-1.1489
-1.4293,1.5764,-2.9143,4.7527
1.0888,1.4084,1.6966,5.5016
0.071168,0.67859,-0.65526,1.6388
0.55992,1.3031,-0.37008,3.3196
-1.3116,-1.001,-0.92732,-0.7
-1.3416,-0.029983,1.1937,0.18706
-0.49363,-1.3904,-1.6554,0.18289
-0.45725,-0.23813,-2.6781,1.25
0.87231,1.8403,-1.5475,7.5854
0.47562,-0.81133,-0.75557,0.64479
0.40012,-0.42989,0.77225,0.78585
-1.5255,-0.030586,-0.053363,-3.107
0.5335,1.2964,-0.62754,3.7973
0.18194,1.0885,-1.1555,3.251
-0.39536,0.17176,1.1612,1.0139
-0.20301,0.43751,-1.3003,1.4542
-0.49384,-0.21855,0.516,-0.45354
-0.35487,-0.66045,-0.69112,-0.30586
-1.0947,0.46293,0.39357,-0.27897
0.98602,0.49199,0.51286,1.9611
-0.54794,0.31122,1.2235,1.1068
-0.22504,0.73728,-1.0731,1.8847
0.97455,-1.2075,0.6158,0.69607
0.66141,-1.7634,1.9314,1.4509
-0.23506,-0.88831,-1.1843,0.45499
1.6759,-0.52182,0.57212,1.0236
0.30919,-0.35402,2.1309,1.778
2.922,-0.54376,0.91059,0.90332
0.70172,1.023,0.39675,2.3126
0.70097,0.61407,0.27427,1.006
-1.3045,0.29932,1.773,0.9249
-0.42011,0.81887,-0.97587,1.8755
-1.3028,0.2328,0.73201,0.0283
-0.25939,1.0746,-0.16037,0.67436
0.50431,-1.5037,0.074667,-1.7925
-0.83801,0.47571,0.75739,0.60143
0.29955,-1.1564,-0.30492,-0.49368
-1.5427,0.77003,-0.34277,0.067187
-0.95826,-1.3211,-0.93287,-0.72869
-0.13144,-2.3575,2.2584,0.83961
-1.0288,-0.89529,1.3682,-0.13423
1.2868,-0.27575,-0.77189,1.3683
-1.7355,-1.0864,-1.455,-0.32032
-0.10577,0.28804,-0.3908,0.31603
-0.68883,1.0265,-0.2993,1.1086
1.1647,1.1858,-0.48147,3.3405
-1.1247,1.0613,2.1245,2.7288
-0.6354,2.0052,0.36532,5.9755
-2.238,-1.1051,-0.18889,-2.0159
0.29667,1.4387,-1.5871,4.8576
-2.5651,0.09226,-0.48195,-0.00544
1.2823,0.48894,-0.043,-0.69352
0.95642,-0.050854,-0.51213,1.1769
0.16876,0.093565,1.3797,1.6878
-1.1126,-0.66777,0.87947,-0.41686
0.66912,0.089639,-0.32996,0.56733
1.0048,-0.7307,-1.1459,1.4635
-0.70208,0.14853,0.11396,-1.6462
0.66305,-0.22621,-1.0995,1.509
-0.84334,-0.64741,-0.3117,-1.4774
0.70931,0.75931,-0.74496,2.3947
-0.1608,1.9193,-0.24804,5.1102
-1.2128,-0.84609,1.8238,0.16896
0.72693,1.1423,-1.1683,4.1623
-0.31302,-0.67704,-0.71881,-0.093919
0.86188,-0.11282,-0.61587,1.2205
1.1718,-0.046379,-1.0267,1.8964
0.89873,-0.94113,0.84954,0.95827
-0.16223,-0.49879,0.12416,-1.6055
-1.1718,1.2873,-0.85338,2.4972
-0.5216,0.14766,-1.4353,1.1031
0.82994,-0.48873,0.73822,1.0158
-1.1218,-1.2584,-1.0056,-0.3999
-1.0177,1.2887,-0.83245,2.4334
-1.0722,0.17647,0.21619,-1.0684
-1.1837,-0.66095,1.3082,-0.12745
0.12357,0.8421,1.6509,2.8912
-1.5977,0.25882,2.2367,1.018
0.90486,0.58674,0.10211,0.27351
0.5181,-0.19451,0.80226,1.1204
0.12493,-2.4354,1.7373,0.81861
1.2331,0.53765,0.78778,2.5396
1.2168,0.35477,-0.9536,2.3879
-0.31262,-1.3064,0.57757,-0.47444
0.59592,1.2235,0.081367,1.3614
-0.7851,0.57564,0.61116,0.42981
-2.5064,2.2405,0.39887,8.0607
-0.17068,0.16052,-0.49803,0.37959
0.7882,-0.61855,-0.20116,-0.3128
-1.5209,0.44335,0.94425,0.49757
-0.65993,1.3536,-0.22086,1.5277
-0.67434,1.1203,0.6181,1.9926
-1.898,-0.022507,-0.34236,-1.1657
0.71876,1.2412,0.20899,2.518
-0.53389,1.3357,-1.0112,3.2274
-0.14456,-0.65654,1.3866,0.74806
0.27782,-0.351,-0.74494,0.90951
0.69461,-1.0544,0.027256,-2.5591
-0.31845,-0.60408,-1.0381,0.21015
0.90948,-0.48619,0.54565,0.78185
-0.50108,-1.1084,-0.51137,-0.84135
1.6053,0.20789,-0.41072,1.3727
0.77061,-1.2287,1.4123,1.2946
-1.6203,1.5797,0.17753,2.1402
0.039073,0.88467,1.5682,2.9546
0.34498,-0.10692,0.22695,-0.22557
-1.1217,-0.1128,0.18366,-1.8944
-0.27935,-1.2544,-0.81796,-0.10361
-0.78295,-0.44081,-0.0097423,-4.6746
0.41135,-1.2484,1.2327,0.84509
0.52807,-1.2994,0.3472,-0.24522
-1.8725,-0.28571,0.79206,-0.45451
-0.58227,0.44205,1.4246,1.3765
1.3014,-0.58562,-0.42012,0.49755
1.3464,-0.32154,-1.0578,1.8053
-0.56138,0.90406,-0.38054,0.90479
-0.084372,0.5213,-0.56607,1.0817
-0.49145,0.71283,0.93418,1.5537
-0.41654,-1.7622,0.89468,-0.34645
1.5703,-0.03286,0.75589,1.6775
-0.39236,0.9755,0.72726,1.8821
1.2783,0.36589,-0.00034956,-5.555
-1.3975,0.96147,1.4737,2.2031
-0.78076,0.37431,1.1383,0.92941
1.6794,-1.2904,1.0118,1.2713
-0.90944,-0.15245,1.5725,0.34679
-0.23533,1.6135,-0.13408,2.6508
-0.72159,1.6507,-2.1591,5.4328
-0.53525,-0.050935,0.46244,-0.36753
0.3155,-0.56022,0.48391,0.10204
0.78402,0.9798,0.53095,2.8143
0.13951,-0.55219,0.21991,-0.86727
0.10702,-1.1851,0.57082,-0.11613
0.59227,-0.50183,-2.1454,1.8798
0.2265,0.67243,0.068535,-0.38593
0.63736,0.41286,-0.32846,0.99158
0.16118,1.069,-1.1572,3.2839
-0.89724,-0.35796,2.5768,0.8435
0.17401,0.22316,0.22972,-0.13588
-1.7372,-0.66121,-0.51148,-1.1244
-0.51315,-0.48159,1.2376,0.34366
0.81107,-1.8612,-0.35633,-0.065893
-0.37654,0.13694,-0.216,-0.75022
1.9728,-0.058009,1.8446,2.2576
-0.72857,0.23267,-0.25217,-0.74785
0.1924,0.042636,1.441,1.5483
-2.6416,-0.03603,-1.5468,0.93587
0.05529,-0.35035,0.90265,0.52612
-0.38744,0.88427,0.80428,1.724
-2.2347,-0.3528,-0.61025,-0.63044
-0.92888,-0.87922,-0.7599,-0.883
0.78305,-0.16164,-0.0062657,-3.5426
0.42119,-1.6094,-1.0022,0.52472
-1.126,-0.013289,-0.071703,-2.5284
0.37582,-0.14114,-1.1221,1.489
-0.97184,-1.3892,-1.7688,-0.026191
0.79435,-0.89736,1.2669,1.3468
0.65815,1.3557,0.026204,1.0296
-0.418,-0.36801,0.057158,-2.6422
0.068551,-0.44664,-0.87912,0.68164
0.98176,-0.96299,1.2864,1.334
-1.5119,-2.3687,-1.3302,-0.68019
0.58122,1.285,0.092892,1.8414
1.1944,-1.8009,0.88976,0.8415
-0.49839,-1.187,-1.7841,0.48401
0.36744,0.91448,0.48828,2.3408
-0.75942,-0.41309,0.21764,-1.6087
0.014798,-0.29665,-0.55274,-0.016225
-0.91352,-0.10805,-0.0044468,-5.3416
-0.05326,0.797,-1.5115,2.5445
-0.28626,0.74357,0.27933,0.49159
0.69474,-0.30167,-1.0093,1.4485
1.3641,-0.74208,0.61129,0.94054
1.2892,-0.63729,-1.4073,1.8795
2.6447,0.1189,0.13561,-0.35418
-0.47311,0.50949,0.24714,-0.2868
-1.557,2.368,0.14756,7.9482
-1.113,-1.1132,0.073507,-3.0951
-1.3613,1.3876,0.76367,2.8223
1.6324,-0.13653,0.83518,1.3768
-1.2359,-1.0711,-0.37015,-1.5077
-0.49843,-1.5182,-2.7738,0.64285
0.13415,-1.2824,-1.4292,0.92749
-0.91279,0.58734,0.02884,-2.4396
-1.2299,0.70025,0.39394,0.23524
1.2053,0.2644,0.68207,1.8134
1.186,0.98441,-0.96116,3.5994
-1.7113,-0.2878,0.98604,-0.15122
1.7562,1.4982,-0.20175,3.8435
0.56027,-2.146,-1.0902,0.63254
-1.4862,-0.83931,0.83079,-0.87029
0.52718,-1.4737,-1.2958,0.82038
-1.7937,-1.901,0.19526,-2.4848
-0.18015,0.8207,-0.25539,0.87874
-1.1952,-0.72698,-1.4456,-0.16998
-0.44825,1.1251,1.0507,2.7112
2.0272,-0.45199,-0.53449,0.91344
-0.85183,-0.85126,-0.20339,-2.0841
-0.0012668,0.12647,0.19654,-0.37146
0.56166,0.20617,0.3092,0.60186
0.1796,0.266,0.0062237,-3.4562
-1.7472,1.4768,-0.23233,1.9885
0.056868,0.63137,0.13908,0.11258
-1.0633,-0.85388,1.2866,-0.27866
-0.91359,-1.1704,0.13696,-2.4444
0.90183,-0.82525,0.74659,1.0836
0.81845,-1.0553,-1.3413,1.4868
0.1451,2.02,-1.2687,8.066
0.92294,0.55991,0.56297,1.9959
0.77881,0.8096,1.4735,3.1684
-0.74247,0.86434,1.433,1.9893
0.14859,0.7546,0.63275,1.6267
-1.0065,1.6728,-0.49305,3.5916
-0.1129,-1.207,-2.3612,1.1251
1.2143,0.11055,-0.4757,1.4729
0.84673,0.15057,-0.93589,1.7097
0.47752,-0.71206,-2.0306,1.8051
1.2708,0.80368,0.60917,2.7611
-0.65109,-1.4013,-1.5829,0.18363
-0.097967,1.1689,0.99784,3.0965
-0.0037135,-1.1477,-0.54607,-0.23583
-0.84528,-0.61849,0.26145,-1.4944
1.8226,0.39041,-1.3497,2.684
-0.38041,0.24753,-1.3134,1.1794
-1.7904,-1.4521,-0.32359,-1.999
-0.49857,0.10891,0.39263,-0.42344
1.2158,-0.43796,0.95573,1.4979
-0.10678,0.62775,-1.7487,2.4769
0.30856,1.2771,-1.0944,3.8674
-0.032031,-0.05949,1.1022,1.2078
0.60853,0.053096,0.2393,0.22006
-1.8052,0.2551,-0.021615,-3.5147
0.91918,-0.14182,-2.1748,2.3783
-0.22236,0.9384,-1.2405,2.4897
-0.87611,-0.099477,-1.0185,0.053915
0.32037,1.0028,-1.0025,3.1275
0.1148,0.49768,0.31316,0.66704
0.50941,-0.32729,0.31924,0.13504
0.79761,-0.38399,-0.91773,1.2923
-0.41647,0.012814,0.24035,-0.81069
0.84209,-0.99183,-0.35659,0.057837
0.92296,-0.4005,0.856,1.2358
-1.4609,0.027885,2.5101,0.93284
-0.25201,-0.10553,-0.67182,0.29878
1.2178,0.25933,-0.032718,-1.3452
-0.9281,-1.0531,0.20784,-2.0473
-0.57262,1.0351,0.42869,1.4137
0.48158,-0.26397,-0.067402,-1.4646
-0.18007,0.26392,2.1399,1.7926
-0.77745,2.1874,0.37463,7.3561
-0.27245,0.13967,0.68685,0.7229
0.17431,0.76013,-0.72835,1.8462
-0.81531,2.39,-0.56434,9.641
2.4501,-0.13819,-0.56581,0.89737
-0.53985,-0.25579,1.008,0.31031
1.8592,-0.1611,0.8291,1.6029
0.43058,-1.0909,0.70538,0.43564
1.0214,-0.71561,-0.51998,0.69082
-1.5927,-1.9784,-0.26585,-2.1101
-0.046347,-0.085772,-0.7343,0.49016
0.22775,0.36614,0.90392,1.3941
-0.61641,0.69344,-1.1754,1.7481
0.054151,-1.1201,2.2516,1.3218
1.2788,-0.1691,-1.9545,2.4475
-0.0028823,-1.8692,0.099894,-2.1771
1.3946,0.95653,0.44863,2.772
0.2653,0.040273,0.359,0.27146
1.0873,0.16545,2.4595,2.9748
-0.42667,-0.2906,-0.7176,0.03604
-1.99,-0.012054,0.28762,-1.1781
-1.2484,-0.99115,-0.94846,-0.79823
-1.712,0.71742,0.65507,0.49514
0.86014,-2.0644,1.9081,1.4214
1.1001,-1.2338,0.24625,-0.14424
0.84021,-0.15998,1.6285,2.0634
0.755,-0.35156,-0.10269,-0.9485
-0.31255,-0.24405,-1.1566,0.64908
-0.11452,0.75736,-0.7961,1.6558
-0.2817,-0.27117,-1.8668,0.90831
0.62174,-0.57946,0.45028,0.37837
-0.52772,1.8002,0.84505,5.4803
-1.365,0.074799,0.50395,-0.5821
0.13995,0.38701,-0.032315,-1.5949
0.082055,0.80025,1.3152,2.467
0.1061,-0.82092,0.14152,-1.3324
0.20298,0.15463,1.4142,1.7889
0.76843,1.538,0.014094,1.0952
-1.4174,0.36133,-1.3378,0.8473
1.6816,-1.3072,0.031377,-2.3513
-1.1908,0.43595,1.7354,1.1041
0.65882,-0.72819,0.82827,0.86876
1.6468,1.1172,-0.74902,3.9084
0.1179,0.31764,0.5887,0.90251
-1.1602,-1.5863,0.67666,-1.0914
1.6948,0.2291,-0.020028,-1.5582
1.0114,0.92593,-0.43328,2.4711
-1.2636,0.5775,-0.44609,0.066159
0.02448,-0.29797,0.32287,-0.4978
0.24754,-0.010901,0.52269,0.46522
-0.22118,1.3696,0.61702,3.3272
-1.5353,0.18036,0.44986,-0.40695
-1.3281,-1.8289,0.47574,-1.5888
-0.80328,0.044659,-0.15923,-1.6881
-1.2342,0.78303,-0.20633,-0.51609
1.0002,0.48234,2.0857,3.3903
0.75047,-0.80782,-0.64759,0.58547
0.52061,-0.5357,0.0797,-1.5266
-1.6599,-0.92213,-0.81045,-0.84922
-0.82009,-2.0782,-0.38012,-1.5078
-0.0031292,-0.4533,1.5741,0.96062
-1.3842,1.1721,-0.04916,-0.80224
0.96916,0.95924,-1.0033,3.1307
0.11658,-0.51561,-0.43999,-0.24733
0.12227,0.92027,0.43588,1.9208
1.2857,0.44205,-0.36629,1.3972
-0.066082,0.41859,-0.55075,0.72415
2.3091,-0.11545,-0.22782,0.057346
0.78844,-1.8814,1.363,1.2636
-0.11353,-0.27936,0.056688,-2.239
-2.3489,-1.1989,-1.3753,-0.090069
-0.28287,-0.44772,1.9668,1.0486
0.38411,-1.0116,-0.35896,-0.28249
-0.68584,-0.56293,2.3936,0.75308
0.1673,0.47807,-1.3025,1.9549
0.77013,-0.90356,0.47265,0.44771
-0.87247,-0.14104,-1.1152,0.26808
-0.66139,0.26553,-0.065638,-2.0357
0.080243,1.0268,-1.3659,3.1269
2.0479,0.78888,0.87698,3.1161
0.79122,-0.15361,-0.40643,0.74502
-0.094879,1.9015,0.12827,4.5724
0.40937,-1.4212,-0.94684,0.46819
0.45571,-1.2783,-0.73766,0.44092
0.25772,1.3181,1.0372,4.0363
-0.6095,-0.90317,2.8293,0.92447
-1.0093,-1.3402,-0.85356,-0.63884
0.041547,-3.1225,-0.20883,-1.5458
-0.76179,-0.85405,-0.7269,-0.37632
-0.36143,-0.77183,1.3436,0.39969
0.11325,0.0023976,-1.262,1.373
0.43214,-0.87791,-1.9322,1.589
-1.021,-0.51292,0.66717,-0.75033
2.5428,-0.39201,0.99911,1.2482
-1.2739,-0.33252,-0.46126,-0.9646
-1.1068,2.1228,0.33989,6.3541
0.59647,0.94563,-0.59952,2.6568
-0.20443,0.78131,0.47765,1.2971
0.50416,0.44666,0.87944,1.9997
-0.0025277,1.7419,-1.4102,6.0553
0.34228,-1.7269,-0.41325,-0.30489
0.92672,1.2264,1.3059,4.4359
-0.12343,-1.904,0.31347,-0.87962
0.36715,0.90671,-0.10301,0.5741
-0.32244,-0.18438,0.84644,0.64956
-0.4024,-1.5728,0.24984,-1.6127
0.9718,0.39521,-2.2964,3.2354
-1.1208,-0.070534,-0.037945,-3.2945
0.98776,-0.2681,-1.6586,2.1824
-1.4378,0.99645,0.21105,0.22615
0.18128,-0.077786,0.6758,0.62538
-1.3689,0.47334,0.057887,-2.1081
-0.49513,0.77957,0.34089,0.52644
-0.84945,-0.76652,0.7063,-0.66651
0.69099,0.42023,-0.54253,1.5614
-0.96275,-0.77272,0.2715,-1.9134
1.0207,0.22381,-0.071809,-0.57552
0.84299,-0.11331,0.0095552,-3.0018
-0.69924,0.46892,0.61165,0.48371
0.54373,-1.0699,0.2673,-0.45608
0.93433,1.2814,-0.45299,3.584
0.92812,-2.1499,-0.23238,-0.58083
0.49017,1.2638,-2.0124,4.6088
-0.97748,-0.17878,0.15653,-1.7685
1.444,-0.87266,0.84199,1.2306
-0.164,-0.40994,-2.2113,1.3203
0.79375,-0.87014,-0.62266,0.57454
-1.1846,1.4339,1.3185,3.5977
-0.23764,-0.15959,-0.58858,0.092653
0.97951,-0.81456,1.1002,1.2407
1.421,-0.22383,-1.604,2.2366
-1.9065,0.62621,-0.47426,0.081449
-1.1234,0.14469,-0.62493,-0.16981
-1.7275,0.39486,-0.35197,-0.44913
-0.7256,0.88584,-0.15114,-0.099347
-0.51426,-0.080765,0.17663,-1.2762
-1.024,-0.38775,0.54837,-0.79125
-1.2073,-1.1821,0.29074,-1.9383
0.48871,-0.21887,0.89322,1.2237
1.0465,-2.7131,-0.86101,0.70381
-0.37112,-0.69475,0.18727,-1.557
-1.5424,-1.241,-1.6819,-0.093382
-1.0877,-0.15203,-1.1456,0.068959
0.81174,1.1285,0.88883,3.6506
0.91216,0.42611,-0.29674,1.0654
-0.22598,0.15294,0.24375,-0.56547
-0.19129,-0.7968,0.34063,-0.88869
0.39546,-1.2575,-1.5471,1.1323
-1.6453,-1.5457,-0.50578,-1.305
0.58585,0.15367,-0.22462,0.26583
-1.0869,-0.99374,-1.4773,-0.23414
0.56167,-0.023802,-0.61595,0.92988
-0.62683,-1.9511,-1.6846,0.21397
0.70048,-0.47255,0.24264,-0.18107
0.39917,1.4253,2.0836,5.3056
-1.3536,-1.4016,-2.3946,0.18632
-0.65874,-0.28933,-0.060241,-2.6553
0.048681,-0.24336,0.53226,0.22687
