X1,X2,G
-0.32106,0.42874,0
0.25027,-2.4504,1
-1.0074,-0.060478,1
-0.54847,-1.7161,0
-2.2527,1.2964,1
-0.9679,-0.36097,0
-0.37297,3.2863,0
-2.2472,1.8479,1
-1.3616,-1.221,1
-1.0031,1.5598,1
-0.52778,2.5164,0
-1.3655,2.7431,0
-2.4722,2.7903,1
-1.7763,-2.0422,1
-1.9428,0.081558,0
-1.75,1.5794,1
0.60461,-1.0675,1
1.5853,-3.0865,1
-1.0958,-0.31444,1
0.69537,1.583,0
-2.6461,1.9876,1
-1.8184,2.2919,1
-1.944,-0.59962,1
0.71763,2.6067,0
-0.29,1.7382,0
-2.213,-0.4152,1
-1.0734,2.8252,0
-1.7974,-0.21398,0
-2.1675,1.6252,1
-0.74443,3.0455,0
-0.16844,1.3762,0
-2.284,-0.27451,1
-0.6606,2.0675,0
-2.2994,1.7186,1
-0.26555,2.2441,0
-0.77273,1.8687,0
0.73475,1.2979,0
0.029258,-2.224,1
-1.9562,1.7887,1
-1.096,2.624,0
-1.7835,1.8848,1
0.67954,-1.9067,1
0.16836,-2.829,1
-2.0807,1.7549,1
-1.5314,2.2097,0
-1.1139,-0.17105,1
-1.4932,0.12421,0
-1.3067,-1.4689,0
-0.81928,3.4997,0
0.0092552,-1.3099,1
-0.24804,1.7412,0
-0.6156,-2.357,1
0.26802,0.41405,0
-1.3823,3.558,0
-1.3146,-0.75193,1
0.37025,-1.8354,1
-1.4792,-1.1259,0
0.29677,-0.2705,0
-1.3137,-1.1768,1
0.77558,0.65828,0
-1.1857,2.3038,0
-2.548,1.2863,1
0.47204,-1.476,1
-1.9612,1.3182,1
-1.3864,0.10102,0
0.60143,-1.6692,1
-1.6924,0.96606,0
-0.48043,1.1947,0
0.11328,1.5667,0
-1.7248,-0.18046,0
-0.47591,2.6383,0
-1.3493,-1.6954,1
-0.17514,3.263,0
-2.479,2.4132,1
0.078456,-1.7293,1
-1.8473,1.1056,1
0.68286,-2.5592,1
-1.5334,3.1712,0
0.27123,-2.3707,1
-1.627,0.95809,1
-2.9928,2.2022,1
0.64685,0.63232,0
-0.66541,0.1068,0
-1.5881,1.6724,1
-1.3993,1.8567,1
-1.6687,3.0231,0
-1.8134,-0.7324,1
-0.11224,2.1893,0
-1.3542,0.074835,0
-1.3217,0.88896,0
0.016668,1.3221,0
-0.071779,-1.727,1
-2.0194,1.9391,1
-2.157,1.9579,1
0.87831,-1.8742,1
-0.31395,2.6878,0
-0.81005,-0.99295,1
0.090755,-0.9548,1
-0.28209,-0.65538,0
-0.46887,2.4718,0
-1.9422,0.90878,1
-1.6527,-0.39772,1
-1.9322,2.1297,1
-1.8033,1.4647,1
-0.32408,2.53,0
0.28914,-0.27919,1
0.29871,1.1599,0
1.6129,-1.3508,1
-2.0144,-0.7615,1
-1.4912,0.11461,1
-0.7014,-0.39618,0
-1.3403,-0.034914,0
-2.3008,1.4038,1
-1.4019,-1.0251,0
-1.419,2.9948,0
-2.4546,1.2423,1
-2.2505,0.50938,0
0.44932,3.1994,0
-3.0188,2.0515,1
-0.63658,-1.3848,1
-0.65883,3.0712,0
-2.3395,-1.1266,1
0.31493,-1.5621,1
-1.6619,3.6976,1
-1.2748,0.23955,1
-0.47009,2.2867,0
-1.0754,-1.4007,1
-0.92422,3.387,0
-2.6937,1.7145,1
-1.1949,-0.1564,0
-0.91479,-0.44179,1
-0.80052,-2.0871,0
-1.3987,-0.62117,0
-1.0132,-0.22237,1
-2.0262,-1.97,1
0.13385,0.3236,0
-0.14537,-1.2094,1
-1.9872,1.2373,1
0.26242,2.0314,0
-2.1824,1.3684,1
-1.3792,-0.56379,0
-1.7302,-0.50648,1
-0.35778,-0.035327,0
-0.076688,-1.3556,1
0.81216,-2.2646,1
-1.3655,-0.26483,0
-1.4282,-0.61956,1
0.01654,1.7551,0
0.18323,-0.52452,0
-0.80452,-0.042518,0
0.51415,0.39321,0
-2.128,0.15887,1
-0.32593,-1.8102,1
0.16367,0.78909,0
0.017641,1.5434,0
-1.63,2.155,0
-0.47767,1.2297,0
0.24093,0.86131,0
0.5689,-2.225,1
-2.1284,0.99357,1
-0.029709,0.88787,0
-1.9303,-0.80394,0
-0.21572,0.76815,0
0.92823,-1.2207,1
-0.1534,2.8884,0
0.029524,2.0616,0
-2.0379,-0.44663,1
-1.2947,0.45964,0
0.29424,0.47919,0
-0.003057,-2.1221,1
-1.9047,-0.61042,1
-1.3522,-0.78463,1
-0.20549,0.96115,0
0.97221,-2.0246,1
-1.1828,2.2264,0
-0.92066,-1.6931,0
-1.8715,-0.6562,0
-1.6317,0.058555,0
0.39791,0.53482,0
0.14861,0.92726,0
-1.2506,-0.49308,0
-0.73855,-0.17285,1
-1.1602,-1.4014,1
-0.20493,3.912,0
-2.0614,-0.66372,1
-2.7488,1.9279,1
-1.6681,-0.30655,0
-0.89785,-0.79985,1
-2.2396,-1.0867,1
-0.22102,3.0359,0
-0.96164,-0.77709,1
-0.094238,-1.2343,0
-0.65678,-1.2208,1
-1.0217,-0.31585,0
0.2653,0.81139,0
-1.8821,-0.29458,0
-0.72332,-0.54001,1
-2.2854,-0.76555,0
-1.9445,-1.1296,1
-0.91573,-0.33586,0
-1.1495,-0.074743,0
-1.4999,3.72,0
-1.0538,0.019207,0
-1.2169,-1.6588,1
-0.1279,2.4341,0
0.48809,1.2186,0
-1.132,-0.2853,0
0.01445,-0.57337,0
-1.5694,-0.65466,0
-2.316,1.5288,1
0.26395,-1.2437,1
-1.4261,-1.0449,0
0.25777,-1.2506,1
-1.1945,-0.82337,0
-0.5556,-0.50917,0
-0.63359,-0.3019,1
-1.5975,-1.2564,1
-1.7415,-1.1274,0
-1.1283,-0.013759,0
-1.5534,0.69179,0
-1.8715,0.69282,0
0.83302,2.4671,0
-1.5614,-0.095214,0
-2.0982,1.4897,1
0.46715,-1.2429,1
-1.4136,-1.4211,1
-0.43336,-2.1966,1
-1.4949,2.3559,0
-0.57247,2.8845,0
-2.1025,-0.58763,0
-1.6418,0.11972,0
-2.9183,1.694,1
-2.1435,1.2571,1
0.16207,-1.3604,1
0.20415,0.80866,0
-1.244,3.4637,0
0.65546,0.31528,0
1.3729,-1.8688,1
-0.84259,2.9377,0
-2.0371,-0.96046,1
-2.3686,1.774,1
0.027715,-1.9549,1
-0.071503,3.7707,0
-1.0704,-0.082501,1
-0.67919,-1.0334,0
0.52065,-1.3676,1
-0.28712,3.0705,0
0.031609,-2.7211,1
-1.7469,-0.28359,1
0.036176,-0.65915,1
-0.19386,2.6732,0
-1.3474,-0.32162,1
-0.63565,0.40881,0
-2.4149,-1.3252,1
-0.70307,-0.43179,1
-1.4735,-1.8259,1
0.37989,2.8058,0
-0.9591,-1.3449,1
0.14504,0.52252,0
-1.9421,-0.94373,0
-1.6825,-0.60889,1
-0.73401,0.1199,0
-2.2178,1.8768,1
-1.1537,-0.79981,0
-1.36,-0.69706,0
-0.39588,0.69205,0
-1.8248,-1.0994,0
-1.8424,-0.39005,1
-2.7752,1.523,1
-0.52025,2.8816,0
-0.61446,0.75699,0
-1.8101,-0.42763,0
-1.8204,1.422,1
-1.9855,-0.11824,0
-0.20382,1.706,0
0.6797,0.53907,0
-2.4139,-0.44502,1
-0.9935,-1.3481,1
-3.2378,2.2593,1
-1.1262,-1.5897,1
1.3875,-1.3995,1
-0.65475,2.2236,1
-0.1178,0.7564,0
0.041444,-1.1702,1
0.27619,0.71208,0
0.11154,1.4553,0
1.3141,-0.58103,1
-0.55445,2.9713,0
-2.4553,1.3739,1
-0.93863,0.65566,0
-1.7926,1.0219,1
0.2337,1.5099,0
0.77657,3.6314,0
-0.21566,3.6836,0
-2.091,1.8596,1
-0.69085,-0.55295,0
0.18187,2.4549,0
-2.0623,0.28765,1
-1.005,-0.094466,0
-0.74897,2.2039,0
0.34196,0.3692,0
-0.35661,-0.1254,0
0.10713,0.13934,0
-2.0972,-1.1748,1
0.31903,-1.3957,1
-0.52308,1.9029,0
0.33168,-1.974,1
-1.3679,1.53,1
-1.5887,-0.82435,1
-2.0762,0.43936,1
-2.5433,2.104,1
-0.39788,1.5885,0
-1.022,0.47388,0
-2.4571,1.1096,1
-2.3221,0.32138,0
0.70661,-2.105,1
-2.5724,0.98374,1
-1.3229,2.3251,1
-0.95925,-0.83067,0
0.90478,2.1676,0
-0.62143,-1.124,1
-1.1305,0.0095541,1
0.16816,1.5852,0
-1.2327,-0.95079,1
-0.51525,-1.5247,1
-1.9191,1.4787,1
-0.9611,1.6081,1
-0.91453,-0.76396,0
0.27197,-1.5354,1
0.08025,2.1236,0
-0.043989,-1.3334,0
0.13152,1.0395,0
-1.2766,-0.39297,1
-1.3758,-0.10506,0
-1.5411,-0.38793,0
-0.19832,0.2999,1
-0.46986,3.0103,0
-1.7341,1.724,1
-1.9859,1.0367,1
-1.2361,3.7905,0
-0.80519,-1.0938,1
-0.57722,3.3769,0
-0.71826,1.7102,0
-1.3154,-0.5194,0
-2.7686,2.6228,1
-2.1055,-0.11697,1
0.38555,3.1188,0
-1.7504,-0.529,0
-0.91127,-1.2707,1
0.41961,-1.6403,1
-1.5862,-1.1182,0
-1.2502,1.0594,1
0.49961,-2.119,1
-2.2077,1.8339,1
-0.64515,0.60365,0
-1.0649,-0.42711,0
-2.1737,0.65497,0
-3.0686,1.1992,1
-2.2352,1.4274,1
-1.6224,2.4435,1
-0.66183,-0.47588,0
1.1023,-1.929,1
0.12589,-0.4442,1
-1.5608,-0.67892,0
-0.64992,0.1697,0
0.28762,-1.2854,1
-0.27223,-0.076609,0
-1.6736,0.7684,1
0.11831,0.79534,0
-0.91534,-0.82428,1
0.49697,-0.29939,0
0.30679,1.7844,0
-0.5047,-0.68913,0
-0.48715,0.52444,0
0.11169,-2.2129,1
-1.7043,-0.35168,0
-0.99562,-0.15796,0
0.36793,-1.8653,1
-1.8336,0.040281,0
-1.3209,-0.01856,0
-0.56608,-0.4269,0
-1.364,-0.18893,1
-2.0583,-1.7608,1
-0.14155,1.3827,0
-2.4195,2.4905,1
-0.47797,1.1739,0
-2.9581,2.1321,1
0.32512,0.68275,0
-0.3541,-2.2585,1
-0.048866,3.066,0
-0.28878,-1.298,1
0.56408,-2.3233,1
-0.85487,0.70508,0
-1.305,-0.44965,1
-0.50154,-0.36167,0
-2.0569,-0.13576,0
-0.46372,2.3605,0
-1.7218,-0.64458,0
-0.85444,0.98106,0
0.014378,-1.6487,1
-1.4432,-0.30914,1
-2.4673,-1.3271,1
-1.3818,-0.46052,1
-0.13656,1.0093,0
-0.42446,2.4855,0
-0.53116,2.7266,0
-2.0078,2.3201,1
-1.8183,-0.27978,1
-1.4187,-1.5821,1
-0.46533,2.7703,0
-2.2724,-1.3901,0
-0.59086,1.5455,0
-0.35899,3.3627,0
-1.94,-1.0955,1
-1.1723,1.023,0
-2.6571,-1.1416,1
-0.15862,1.8498,0
0.091976,1.2326,0
-0.46661,-2.1867,1
0.1887,-1.582,1
1.1861,0.50374,0
-0.49177,-0.096258,0
0.32101,0.45567,0
-1.1859,0.17335,1
-1.384,2.2445,0
0.29999,-0.77213,1
-0.5799,-1.718,1
-0.62869,1.7607,0
-0.36164,-1.0225,0
-1.3992,-0.47151,1
1.0374,-1.665,1
-0.037675,-0.5771,1
-0.017652,1.0146,0
-2.2865,3.0516,1
-0.02274,0.97549,0
-0.17859,2.66,0
0.25569,2.8394,0
-1.0088,-0.086059,1
0.45618,1.8411,0
-0.54297,-1.1215,0
0.49115,-0.82127,1
0.097008,1.1564,0
0.83929,-1.8252,1
-0.44871,2.2827,0
-0.72739,2.6997,0
-2.0316,1.7323,1
-0.24061,2.2483,0
-1.6861,2.4855,1
-2.0195,0.36479,0
-2.8473,0.82068,1
-0.13935,-0.45525,0
-2.4546,1.8246,1
-1.9244,1.5692,1
0.44423,1.4979,0
0.29749,0.28185,0
-2.0263,0.98542,1
-0.97956,2.5829,0
-1.8877,1.5409,1
-1.6724,-1.264,0
-0.94704,-1.9846,0
-2.1189,-0.020153,0
-0.20253,2.4914,0
0.59072,-1.4804,1
-0.12514,1.0969,0
-1.0948,-1.5564,1
-0.94367,-0.78568,0
0.84609,-1.9377,1
-0.14851,-1.7068,1
-2.0005,-0.13313,1
-1.4098,-0.54094,1
-0.92824,-0.63875,0
-1.3883,-0.89731,1
-0.81733,2.4588,0
-0.35107,2.3084,0
-0.25095,-1.4029,1
0.83484,-1.5699,1
0.47962,2.9256,0
-0.17552,3.0616,0
-1.8283,-1.6332,0
-0.95207,-0.31676,1
-1.6941,2.2195,1
-0.94917,-0.62623,0
0.17263,1.4332,0
-1.4255,-0.93798,0
-2.0628,0.072672,1
-2.675,-1.2781,0
-1.767,0.28787,1
0.7007,-1.2081,1
-1.2281,-0.65632,0
-0.31589,-1.3972,1
0.2293,0.65227,0
-0.14674,-0.42301,1
0.41537,1.0738,0
-0.28104,-1.3893,1
-2.1265,1.4394,1
-2.6155,1.6481,1
1.5549,-0.74764,1
0.66826,-1.6834,1
-1.2803,-0.51368,1
-1.5252,1.2132,1
-1.4547,2.2166,1
-0.16042,1.5568,0
-2.3863,1.0615,1
-2.038,2.3585,1
-0.6377,-1.0762,1
-0.41877,0.54454,0
-2.0578,2.3241,1
0.088868,-1.2714,1
-0.71648,0.96357,0
-1.074,2.4745,0
-1.9413,-0.29098,0
0.052799,0.88653,0
-2.0784,2.1769,1
-2.9164,2.024,1
0.46367,1.0238,0
-2.2953,1.6123,1
-0.38807,0.67119,0
-1.5245,-0.09604,1
-0.91697,-1.3382,0
-0.23558,3.3732,0
0.39192,-0.62206,1
-1.3659,1.4807,1
0.54652,0.57824,0
-2.2676,1.8328,1
0.30523,0.41726,0
-0.65299,2.9962,0
-1.111,2.0272,0
-0.795,3.3657,0
-1.3996,-1.7955,1
-0.53097,0.9506,1
-1.6058,-0.30298,1
-0.19429,3.3277,0
0.63391,0.065031,0
0.63436,-0.86248,1
-0.72588,2.0584,0
-1.3892,1.8591,1
-1.2645,3.2702,0
0.7774,1.2854,0
0.53749,-0.90779,1
-1.2781,1.3204,1
-1.3042,0.29417,1
-1.0042,-1.5109,1
0.37111,-1.0303,1
-0.8228,-1.096,1
-0.28608,-1.7652,1
-0.56648,0.85741,0
0.31089,-1.0896,1
-1.6042,-0.88624,1
-0.86422,3.6081,0
-0.97244,0.061907,0
-2.7351,-0.37018,0
-0.27522,2.4141,0
-0.38616,1.1683,0
-1.6028,-1.3797,1
0.62864,-1.7681,1
-2.1245,2.2504,1
-1.1604,-1.3689,1
0.68342,0.43237,0
-0.099623,2.6089,0
-1.0043,2.5939,0
-0.091756,-2.3205,1
-2.0089,1.793,1
-1.6912,1.3208,1
-0.09149,2.982,0
-1.0911,0.12053,0
-1.7986,-0.92124,0
-0.78838,2.277,0
-0.28906,-0.92614,0
-1.6147,-0.20361,1
-1.0228,0.10394,0
-1.6374,-0.84385,0
-1.3656,-0.4486,0
-1.6118,0.90063,0
0.5808,0.50372,0
-2.0398,-0.81719,1
0.86243,-1.2367,1
0.89645,-0.26462,0
-1.952,-1.2201,1
-0.96584,-0.79181,0
0.33026,-2.0776,1
0.27686,0.17488,0
-1.4635,0.19519,0
-1.6784,-0.81683,1
-0.45752,3.0351,0
-1.7783,1.3272,0
-1.6131,-0.093264,1
-0.58576,3.0445,0
-2.0098,2.099,1
-0.58651,-0.64126,0
-0.04893,0.54575,0
0.12087,-2.5991,1
1.2047,-1.7085,1
-2.0844,-0.78817,0
-1.048,0.4899,0
-0.6709,-0.79235,1
-2.7589,2.2403,1
-2.1897,2.5606,1
-2.4258,-0.96991,0
-1.9501,-0.65285,1
1.3258,1.1655,0
-1.361,-0.9022,1
-0.15327,0.76993,0
0.059017,0.20425,0
0.44745,-2.3791,1
0.80738,-1.9294,1
-0.75601,-1.2074,1
-0.12755,1.5801,0
-0.44994,-0.75246,0
-2.1144,-0.58248,1
-2.4373,-0.1306,1
-1.4197,-0.7328,0
-3.0819,-0.39271,0
0.54146,3.5308,0
-2.4545,1.4355,1
-1.8684,2.0604,1
-1.3431,-0.37587,1
0.38753,-2.0667,1
0.17961,3.5123,0
1.0783,-2.9228,1
-1.8182,1.7422,1
-1.4625,-0.33197,0
0.18312,0.41856,0
-1.6344,-0.69639,1
-1.34,-0.48664,1
-0.14031,0.8151,0
0.44043,-1.5034,1
-2.2909,0.61231,1
-2.917,1.843,1
-0.83228,2.1961,0
0.83582,-0.97156,1
-2.043,-1.8088,1
0.29091,-1.0387,1
-0.047672,-1.1319,1
-1.8816,2.1349,1
-1.7086,1.6887,1
-2.0931,2.2029,1
0.372,0.71073,0
0.44465,-1.7665,1
-1.6662,-1.5733,1
-0.022034,3.0238,0
0.49373,-1.9929,1
-1.5529,-0.64495,0
-1.4244,-1.5154,0
0.41966,1.4843,0
0.46856,0.56505,0
-1.697,-1.2765,1
-2.473,2.6692,1
-2.1257,-0.58211,1
-0.47394,1.3082,0
-0.24258,0.3247,0
-1.4515,-1.3591,1
-0.0073295,-0.077881,0
0.87033,-2.0933,1
-1.2923,0.27627,0
-2.331,-1.3745,1
-0.79496,3.1636,0
-0.45605,3.6462,0
-0.52357,2.9212,0
0.55368,-1.1616,1
1.232,1.4081,0
-0.54226,2.0436,0
-1.061,0.22935,0
-1.4402,2.2008,0
0.27642,1.2716,0
-1.6671,-0.94913,1
0.15852,-1.3658,1
-0.5017,-1.8474,1
0.11992,-0.12433,1
-0.71481,-0.47775,0
-0.33581,-1.2358,1
-1.865,0.015957,0
-1.8587,2.7212,1
-0.098199,0.65698,0
-1.6301,-0.25288,1
1.0976,2.3991,0
-1.7938,-1.1163,0
-0.29912,0.42074,0
-1.1904,3.2076,0
-2.4411,2.4908,1
0.82085,-2.2092,1
-2.0488,-0.85562,1
-0.43894,2.9743,0
-0.86738,1.1425,0
0.041992,0.11843,0
-3.0775,1.4589,1
-0.77054,2.5061,0
-2.3096,-0.20788,0
-1.3767,3.5403,0
-1.6901,1.313,1
-0.83064,-0.40931,0
0.62627,-1.8097,1
1.2298,-1.7443,1
-0.16835,0.97296,0
-1.5061,-2.0385,1
-2.0339,-0.94107,0
-1.686,1.8359,1
-0.65322,1.4072,0
-1.2146,2.8832,0
-2.0941,1.6713,1
-1.2159,2.9781,0
-1.3502,-1.0466,0
-0.08753,3.085,0
-0.81933,-0.23451,0
-0.42071,-1.1079,1
0.42978,0.72208,0
-0.74644,-1.0412,1
-1.27,-1.1803,0
-1.2458,2.7503,0
0.074745,-0.87192,1
-2.3884,1.4645,1
-0.99461,-0.46651,1
-1.1271,3.3206,0
-1.0505,3.397,0
-1.6341,-1.4533,1
-1.8015,-1.4547,1
0.99181,-1.0521,1
-0.1969,2.9925,0
-0.46614,-0.66177,1
-1.0439,-0.015213,0
-0.77166,0.97247,0
-1.2252,-0.23193,1
0.99374,-1.5923,1
0.66015,-1.3432,1
0.80323,-1.2341,1
-0.97778,1.8391,0
0.48853,-0.71457,1
-0.68978,-0.80614,1
-2.1343,2.421,1
-1.83,0.3206,0
0.65445,1.9791,0
-1.7763,-0.15226,0
-0.38692,-1.4896,1
-1.1996,-1.2652,1
-0.85468,2.7635,0
-1.4715,-1.0775,0
-0.68504,-1.0591,0
-2.9588,1.8241,1
-2.3324,-0.33802,1
-0.91244,3.1356,0
-1.0284,1.1953,0
-0.03034,1.3199,0
1.5546,-1.0994,1
-1.2442,1.2037,0
-1.1248,-0.63693,0
-0.5299,-0.62852,1
0.95897,-1.1064,1
0.93356,-0.79841,1
-1.1458,0.95269,0
-2.2791,-0.85894,0
-1.6587,1.1631,1
-0.94069,3.29,0
-1.7663,1.8676,1
0.30573,3.7368,0
-0.87633,-0.58744,1
-0.22216,-1.4293,1
-0.69864,0.51678,0
-0.87829,3.0156,0
-2.5798,1.035,1
-0.22592,-1.7268,1
-0.43641,0.78821,0
-0.81084,-1.3907,1
-2.5817,-0.042263,1
-0.56152,2.8781,0
-1.0852,-1.3766,0
-1.8541,-1.0927,1
0.54177,-2.2963,1
-2.5873,2.1913,1
-0.98349,2.2353,1
0.6384,-1.2683,1
0.15069,-2.0075,1
0.096061,1.2512,0
-0.76356,1.8728,1
-0.54971,-1.5274,1
1.132,1.4969,0
-1.2879,-0.55798,1
0.60143,-1.996,1
-1.3108,-0.66962,0
-0.97266,2.7313,1
-1.5175,2.143,1
0.001998,-1.9668,1
-0.97574,-0.49555,1
1.3735,-1.4634,1
-1.2536,-0.72067,1
-2.4853,1.0124,1
0.30538,0.37295,0
-2.8136,2.091,1
0.77898,0.81918,0
0.36739,-1.7075,1
-1.2902,1.7903,1
-1.1541,-0.4136,1
-1.3391,1.9198,0
-2.6146,1.7653,1
-1.7966,-0.98507,1
1.205,1.3894,0
-0.66771,-1.1623,0
-0.70858,2.2245,0
-1.0248,-2.2805,1
1.31,-1.7362,1
-2.7561,-1.2742,1
-0.80236,-1.2354,1
0.76939,-2.7235,1
-2.3938,2.6903,1
-1.1387,1.7817,1
-0.83382,3.1668,0
-1.5815,-1.6713,1
-0.25362,-2.8737,1
0.41467,1.2901,0
0.98056,-1.0585,1
-0.76175,-0.52962,0
-1.7098,1.4747,1
-0.31952,-0.92661,1
-0.15881,-0.31611,1
-1.0397,-0.77665,1
-1.3278,1.8939,1
-0.24508,2.6104,0
-1.1109,-0.55798,1
-1.5898,-0.46376,1
-2.832,-0.4009,0
-2.0011,-1.2335,0
0.7495,-0.93502,1
-0.21043,2.7489,0
-1.8567,2.312,1
-0.62346,-1.2613,1
-0.1576,1.4946,0
-2.3923,2.9782,1
-1.4041,-0.2893,1
-2.3298,-0.30776,1
1.0668,-1.476,1
-1.9429,-0.24511,0
0.45015,0.23268,0
-0.47038,-0.30229,0
0.94871,-1.7091,1
0.049863,1.6699,0
0.62909,-1.7261,1
0.34966,-1.4529,1
-1.5887,-1.7096,1
0.53669,-1.9447,1
0.85598,0.95189,0
0.68167,-2.3735,1
-2.7284,1.3133,1
0.58918,-1.4616,1
-0.39219,2.9166,0
-1.448,-0.75376,1
-1.1323,-0.34752,1
-0.3972,1.8531,0
-1.9129,-1.4582,0
-2.7941,2.6048,1
-1.3274,-1.1167,0
-0.60168,0.36727,0
-2.2426,2.1276,1
-1.9705,2.0749,1
-0.42216,0.4937,0
-2.3267,2.0977,1
0.28356,-2.1604,1
0.072976,0.26072,0
0.9013,1.4254,0
-1.9943,-0.45767,1
-2.6973,1.9284,1
-2.1426,-0.055806,1
-1.0795,-0.77331,1
-2.1424,1.8418,1
-0.39144,2.5117,0
0.063322,-0.30707,0
0.16693,-2.3196,1
-0.55799,0.90422,0
1.3606,-1.5166,1
-0.87104,-2.0015,1
-0.082209,1.0987,0
1.5408,-1.4571,1
-1.6048,-0.54236,0
-0.38405,-1.1297,1
0.18975,-2.1516,1
-0.24058,-0.72185,1
0.68518,-1.3651,1
-0.64973,2.1028,1
-0.86274,-1.3827,0
0.13987,2.8966,0
-1.2099,-1.3401,1
-1.0589,-1.0114,1
-1.2964,-0.21117,0
-2.2476,2.0057,1
-0.7959,0.37633,0
-1.3485,-1.0184,1
-0.78223,-0.32992,1
-0.96939,-0.61296,0
-1.4077,-0.4822,0
