x1,x2,g
0.351368817,1.451281121,0
2.295366081,1.175183786,1
2.326739395,1.832288157,1
0.795456364,0.985609251,0
1.784125397,2.68472788,1
0.469936923,0.87908183,1
0.354652292,-1.649665469,0
2.32073662,2.169572339,1
-1.333381536,0.269169241,0
0.796169642,0.270853413,0
1.768958036,-0.326705253,0
-3.130476105,2.493813249,1
-1.563270443,0.089487733,0
0.094102372,1.041437984,0
-0.097025611,-1.218815589,0
-1.927709176,1.663258851,1
0.612245387,-0.436421348,0
0.416620902,2.863393591,1
0.949352523,-0.737794531,0
-0.615244617,2.5057543,1
0.133240622,0.330067635,0
1.857481368,2.670589268,1
1.219506073,-0.392312734,0
0.281113852,3.762507022,1
0.764423455,1.404133169,0
1.260212808,3.028709911,1
0.017081165,2.759399177,1
0.135592366,-1.528789075,0
-0.572083741,-0.352655196,0
-5.087187434,0.240639057,1
2.163874267,0.296167459,0
4.595581268,1.250558863,1
1.360508011,0.550806457,0
1.09594755,-2.103771106,0
-2.023631037,4.284784558,1
0.144269873,3.436250075,1
-1.072933002,-0.30036184,0
0.510266104,-1.37301621,0
0.47486883,1.053995605,0
-1.410274513,-0.713573654,0
0.563198875,3.687733086,1
0.442024913,1.576611464,0
2.124995005,0.865367687,1
4.413276103,2.3719654,1
0.528575951,3.285531351,1
4.453033825,0.478345853,1
-0.520341261,0.171722489,0
0.47540672,2.421278822,1
1.366953138,0.035179682,0
0.7004909,4.100541387,1
-0.000197914,-0.571591343,0
1.334216748,1.838964914,0
0.28861978,0.699782538,1
2.756184794,2.541405373,1
-0.139968392,2.268697052,1
-1.018854449,0.895771948,1
-1.474170669,-0.57176668,0
0.787298892,-0.739319613,0
-1.648051215,2.722700332,1
2.24380747,3.702349438,1
-0.00723694,-0.008996766,0
1.115499562,-1.532422764,0
0.556552351,3.296877341,1
0.654154111,-1.072818384,0
1.403094535,2.417449598,0
2.0855081,3.03651151,1
-0.32389829,-0.517276712,0
1.464301461,-1.067184386,0
-1.720684834,-0.041338686,0
-0.441263571,-1.108941223,0
1.277768375,2.266190737,1
0.578410987,1.691622927,0
0.58334987,0.655228306,1
2.070040002,1.35046754,0
-0.634447162,2.291616722,1
0.481736704,-1.111598494,0
-0.122332265,-0.624437686,0
-2.169663133,3.167084991,1
3.720180029,0.213864448,1
2.850066824,1.777322765,1
-0.080579326,3.389455128,1
-1.467266916,2.543437145,1
-0.238848277,0.781790345,0
-0.564006728,-0.93815262,0
0.051925387,-1.321366106,0
1.997839651,1.151498134,1
1.778390057,0.972901744,0
-1.145488461,3.085936515,1
1.919024918,3.377215941,1
0.679694748,1.380535047,0
-1.003475975,1.191495392,1
-3.254480403,1.109072086,1
-0.604743044,1.630929779,1
-1.710676559,1.600338513,1
-1.701877861,1.069682911,0
-1.615405225,1.896247495,1
-0.512297597,3.897386628,1
1.049261127,0.719138156,0
-0.283001505,-0.536487881,0
0.829116484,-0.93030621,0
1.110604431,0.518718203,0
1.970262042,4.421410208,1
-0.756394065,-0.210769803,0
-1.051571644,0.818477508,0
-0.509977195,5.075308236,1
-1.050968377,0.02349598,0
0.13955804,2.494556882,1
-3.97253812,1.666936556,1
1.340538735,0.28761625,0
-0.861501673,2.073217241,1
0.09851716,1.166898241,0
1.558949142,-0.090962998,0
0.716761889,1.218502941,0
0.057435533,3.318300592,1
0.003228195,-0.677509833,0
1.98851452,1.153289401,1
-0.331079909,0.646732576,0
-0.369777072,3.590203606,1
1.664675862,1.176988275,0
0.264370537,3.300314596,1
1.176144833,3.174281954,1
-2.333421191,2.126954407,1
-1.096182892,1.182630968,1
-0.271694498,2.5646573,1
0.242276058,2.299466085,1
1.02776073,3.060838299,1
1.611180239,3.033172528,1
0.008261885,2.867724774,1
-1.394298347,-0.439064962,0
1.17653945,-0.896202529,0
0.329025887,-0.694825914,0
-0.887104306,-0.088569949,0
0.191746912,-0.195174764,0
1.07851028,-2.116450717,0
-3.60246838,1.47042789,1
-0.445187362,0.482321219,0
0.959422399,-0.340484571,0
-0.027356906,-0.388286954,0
-0.867568,1.87408243,0
-0.315345387,0.007877128,0
2.309592669,2.68721594,1
0.287174622,4.667780895,1
0.952974091,1.627166823,1
-0.922255748,-1.00386789,0
-0.62765059,3.138691857,1
0.671738718,2.214966462,0
0.542202432,-1.202300658,0
0.454226183,-0.342289855,0
-1.053809166,2.693874935,1
-0.109560111,2.71353462,1
0.964438882,4.318530901,1
0.749917102,-1.394459958,0
0.341601987,0.255812958,0
-0.623461788,-1.385288695,0
-3.228294938,2.443031639,1
0.690708707,0.362449551,0
-0.381622313,-0.365333893,0
0.729958306,0.386519869,0
-0.264664341,0.471653586,0
0.203414888,2.745010705,1
3.54211838,0.640412054,1
-0.695257842,-0.444299696,0
0.362835488,2.983481381,1
-0.355654503,1.402685401,1
1.539065594,0.502759657,0
3.578445749,0.76320102,1
2.7632262,0.455504783,1
1.220308966,-0.352561885,0
0.252977199,-0.969788476,0
-0.175233879,2.838144512,1
0.678557627,-0.402650397,0
0.641802632,1.88960543,1
1.011357432,3.21595226,1
-2.182102499,2.084232001,1
3.67610266,-0.040143107,1
0.677492549,-0.498814271,0
-1.097911738,-0.202481127,0
0.990241198,3.635489007,1
0.305805759,3.26532836,1
1.606332502,-0.548664828,0
-1.008922486,-2.237119843,0
-0.350254752,-1.788126953,0
3.197888965,1.470764786,1
-0.256550093,-0.690517398,0
-1.294643663,-2.480639263,0
-1.420618704,-1.288102784,0
4.048213997,0.774901481,1
0.200820441,1.449866435,1
-0.663605873,2.275672422,1
2.003606134,0.836347025,1
-2.260405543,2.616647927,1
0.395462177,1.155493488,1
-0.879846513,0.303927803,0
4.18154905,1.556033244,1
2.810246824,0.90378158,1
1.326080252,4.498093727,1
-3.5182253,1.977205448,1
-1.091910402,0.761604914,0
-2.372516666,1.248248689,1
1.245808526,1.893766266,0
-1.074109753,4.251151839,1
0.28456633,0.643167389,0
1.51467269,3.861636516,1
-1.649454609,2.83595843,1
-0.989117671,0.291746472,0
-0.370971266,0.824753327,0
0.289775499,4.189825894,1
-1.701824476,0.330853197,0
0.733020138,2.546320656,1
0.369489838,0.047946121,0
-1.424950413,3.747774429,1
-1.171282239,4.275820969,1
-1.320067373,0.903105719,0
-2.222146764,1.455988304,0
-1.093052821,-1.343952189,0
-0.933365935,-1.572709376,0
-2.516268177,1.104422875,1
0.363128223,-0.211287227,0
1.614558162,2.80207351,1
1.042924904,3.273954926,1
0.575994942,-0.005750637,0
2.972265615,1.686369223,1
-1.165169054,0.293144643,0
0.203049296,4.185766636,1
2.473683863,2.877818307,1
-0.486411906,0.504893333,0
-0.087461012,-0.329363409,0
-0.740280146,1.189331599,1
0.199139046,0.550854735,0
-0.287176316,2.987115781,1
1.917302442,-0.460414616,0
-0.362559636,-1.545711306,0
-0.780177742,-1.570080911,0
-1.160747818,2.691356052,1
-2.257426345,2.370227425,1
0.364634308,-1.650671296,0
-0.368365335,-2.265089471,0
0.286299376,0.342708293,0
-1.262870031,-1.441059863,0
-0.741227031,0.193291745,0
-0.706435624,3.927876939,1
-1.813437213,0.616938707,0
0.62503002,1.060942913,0
-0.347624939,0.863292186,0
-5.079411575,0.908949352,1
0.502372483,-0.488516287,0
0.120199399,-1.865969279,0
3.622783387,1.072814772,1
1.302661285,-1.30685993,0
0.158724175,-1.058348924,0
0.1845846,0.905624368,0
-0.182769854,3.543236994,1
3.154019828,1.528696104,1
-0.300719964,-1.404692792,0
-0.270698588,3.464047171,1
0.382457576,-1.316989629,0
-3.14928299,1.020824984,1
0.354765373,1.685166057,1
0.676810221,3.270809339,1
0.496301933,0.267778538,0
0.250600416,0.668532519,0
-0.18732744,-0.32336796,0
-1.045020223,0.100114336,0
0.080983546,-1.374845732,0
0.14026311,-0.159323127,0
-0.295958798,1.971922109,1
0.017325614,3.083729178,1
0.373635183,0.093544872,0
-0.287000374,3.636900876,1
-0.135462356,0.83722567,1
-0.832931357,-2.764528905,0
3.484409537,1.47628822,1
-2.159239929,2.044353671,1
-3.965184733,0.720406476,1
-2.856343368,1.372152527,1
-0.371016949,-0.907550185,0
-0.911001451,2.537020727,0
0.381045078,1.833368878,1
0.124331621,-0.836024242,0
-3.042653995,0.679440039,1
-1.965921828,0.03724638,0
-1.366634111,2.72409286,1
0.21537557,2.926899164,1
-0.766497304,3.186908718,1
0.251232043,-0.648212876,0
1.1350307,3.881136926,1
-0.050134526,2.644133318,1
2.718976573,2.640337586,1
0.194455599,0.207531927,0
1.631810344,-1.533924337,0
-3.878886138,1.79734611,1
-0.361712375,-0.45196016,0
-0.105198007,0.534416047,0
0.015582266,-0.973940833,0
-0.87498024,2.923675401,1
-1.875227227,3.336352432,1
2.745577819,1.553569088,1
0.388574805,3.612448037,1
1.448845873,2.222247883,1
0.372725475,0.306176862,0
-0.299853235,2.393647828,1
-0.815780577,-2.368539395,0
0.800782193,0.802775265,1
0.87389356,-1.729804565,0
0.071155746,0.759640338,0
-0.024392289,1.284946945,0
-4.149877557,1.112103491,1
0.198602715,-0.118420888,0
4.639814431,1.758875353,1
-0.585862354,0.477539211,0
-0.981866491,-0.727415687,0
0.221545334,-0.059251499,0
4.707629035,2.080569059,1
0.367227427,2.521694678,1
0.745422946,1.813526962,1
-0.78120286,-0.334642498,0
1.422182224,0.393028555,0
1.067537187,3.234704659,1
-2.762098823,1.632801219,1
0.774766333,2.903090219,1
-0.558242686,3.080068066,1
0.010339753,0.342908508,0
2.922734993,1.431241734,1
-0.221322239,-0.234483611,0
0.311730333,-1.801528757,0
-2.862974875,2.803309298,1
-0.284655529,2.681256587,1
0.483933894,2.466980979,1
0.277952645,0.336201911,0
1.30607942,0.652832765,0
-0.337792103,0.948798415,0
-1.82962573,-0.071612344,0
1.285898188,-0.21634101,0
-1.084422404,4.76681306,1
2.124364753,1.191369896,1
-0.26304222,-0.068907361,0
3.108038798,-0.32633108,1
-0.365052074,1.670607015,1
-0.884294668,2.256871434,1
-1.770227401,2.896515045,1
0.318486692,5.305082668,1
-0.428796239,2.495529972,1
-2.349156097,2.958524113,1
3.177854711,2.183566645,1
-2.448759923,2.505994486,1
0.586059282,3.30848456,1
1.250924634,3.075341127,1
-1.971247598,-1.364725047,0
0.992222032,-0.139759544,0
-1.568435755,2.477434716,1
-0.699466686,0.492077691,0
-4.039438904,1.559165386,1
-1.937327741,0.245729448,0
-1.386767898,-0.247932112,0
-1.575461695,-1.727646018,0
0.890210642,4.676488664,1
3.163354756,2.906851192,1
-2.002593532,3.094876897,1
0.053266545,2.931734063,1
-0.916527157,1.313203747,0
-2.897167725,0.35183182,1
-1.19682097,-0.861943987,0
-2.051932075,1.992570861,1
4.47884872,0.987243003,1
0.591079251,-1.017245234,0
0.282302997,0.445692773,0
-0.274479523,-0.295078428,0
-0.438161121,-1.950131071,0
1.817592059,4.163833032,1
-0.520625717,-2.200570718,0
4.230270464,1.131694211,1
0.712691624,3.881415299,1
-0.202235961,2.138572537,1
0.043595311,3.839146797,1
-0.934856965,3.118427519,1
-0.945315639,3.914710881,1
0.856427295,-0.286004735,0
0.188887043,-0.493744203,0
0.124491496,0.447316726,0
0.012923067,0.29542436,0
1.610609885,-0.368514892,0
-0.286982591,0.705440457,0
0.448210086,2.155181604,1
-1.698332552,3.295363897,1
-0.492232627,0.239455912,0
-4.285088373,1.067318388,1
0.8837927,0.794292922,0
1.22728464,2.893154305,1
-0.72668978,3.693946969,1
-0.443281137,-0.648712064,0
0.518797996,0.22061166,0
-0.203508186,1.869436795,1
-1.926704076,0.947621121,0
-1.115932778,-1.058960838,0
0.120768731,0.449986652,0
-3.04924531,2.830395632,1
2.988569483,0.682217379,1
-0.030686346,1.450601781,1
-0.222318302,1.912918849,0
1.466206068,3.090650884,1
1.226380397,0.730616207,0
-3.126790896,1.257451132,1
1.266926295,4.216628749,1
0.114346622,-0.822106011,0
-1.017725832,0.513869887,0
-0.574578687,-1.78372384,0
-2.816336867,2.379567981,1
-4.280415483,0.191847958,1
-1.389776819,2.809876039,1
-0.646115696,1.375571633,0
0.048713131,-0.104763189,0
-0.542664527,0.498038404,0
-1.85127732,-0.833420815,0
-1.602910425,0.244090965,0
-0.129385059,1.779876252,0
-1.74514842,-1.643714288,0
1.314072858,-0.5666985,0
0.893242675,-0.117162249,0
2.473000682,2.323895637,1
0.460168287,-1.048184768,0
-1.373122554,2.220449499,1
0.373713156,0.09144625,0
-2.033402811,1.828280322,1
-0.643224373,0.445209978,0
1.126000157,-0.054013784,0
-0.933057184,0.712507706,0
-2.972014883,2.438524236,1
-1.127813826,1.189132293,1
-0.163143818,4.245225811,1
3.408241894,1.775068496,1
-1.800062759,2.054910868,1
0.581998223,0.85727363,0
-0.616883706,-0.841065378,0
-1.29342954,1.680386883,1
0.375154183,3.699808346,1
2.718692707,2.434872652,1
-0.16340182,0.239417201,0
3.965433466,1.73039126,1
-3.878171289,1.267841576,1
-0.113743363,0.781209536,0
0.340414711,2.360510613,1
-0.527486859,2.528474458,1
0.670149139,0.162265372,0
-0.294630084,4.160088019,1
-5.123573613,0.236279879,1
-2.056415803,-0.287731989,0
-1.889881201,0.528102772,0
-3.991041989,2.18080699,1
0.786356485,1.073402396,0
-2.812414918,-0.162165035,1
0.591757575,2.983763432,1
-0.908344348,0.052945895,0
3.07775218,2.609640485,1
3.271648925,1.256687127,1
2.385823417,-0.835916673,0
-1.695176571,2.456860908,1
1.768800441,0.736173704,0
2.846904981,2.918142928,1
0.377607812,2.87284209,1
2.232152875,0.220170495,0
3.232589724,0.799017825,1
0.009348998,3.656894084,1
-2.292223467,1.979789919,1
0.077193736,-1.120500881,0
3.599004413,1.572778761,1
2.185871966,3.242944439,1
0.270053454,1.852727572,0
0.633097203,-0.320066317,0
-0.336344573,4.247423574,1
-0.323617078,1.044072989,0
1.387156925,2.75770567,1
-1.255538412,-0.337290412,0
-0.890671772,1.581770481,0
0.157284626,2.335872624,1
-2.364257837,2.914892199,1
-4.1747893,1.485547847,1
1.111065588,1.226586827,0
-1.925654766,3.472603623,1
-0.253504067,0.380276591,0
-0.830046042,1.532489439,1
-0.220566217,2.21971099,1
1.129730753,-1.090109304,0
1.92941215,2.386372294,1
0.060010868,4.057480181,1
-2.482678087,-1.989804392,0
0.391089315,2.779235334,1
-0.459761841,4.42686032,1
3.127964699,2.899611086,1
-0.684458884,0.480395344,0
-0.66584402,0.887022947,0
-1.259908481,2.238469139,1
1.046061685,-0.470511727,0
0.522031739,3.325278517,1
-3.794642497,0.713067526,1
-1.611838969,-0.255069888,0
4.015678908,0.527664616,1
-1.149892757,1.169464005,0
1.618950514,-0.057486246,1
-0.229191555,3.165895877,1
0.080593781,-0.262636833,0
0.195252982,3.56269334,1
0.453952697,-1.257299095,0
-0.819798432,-0.547301123,0
0.863422878,3.084252391,1
-0.122493623,0.707288226,0
-1.964287916,1.798824943,1
1.517894339,-0.993949629,0
-0.674555859,-1.594122037,0
0.072773617,-0.232884304,0
-0.688030858,-0.921182204,0
-1.080991156,3.536757526,1
1.732051595,-1.445404744,0
-3.112526547,1.153727564,1
-0.607351812,-1.670667943,0
1.224761441,1.007640418,1
-0.149930966,3.210301011,1
0.131917396,-2.144537058,0
0.470016514,0.11033254,0
1.407338032,3.265562967,1
-1.603257489,3.618357805,1
-1.033143211,2.175434297,0
-1.642995164,3.16446852,1
0.101436776,-0.502171846,0
-0.423258368,-0.643046504,0
0.66975727,0.337335466,0
0.829907708,4.205872895,1
0.463860069,-0.099638834,0
-1.085578304,2.703097415,1
-0.195017066,-0.287645166,0
0.461055816,-0.106356137,0
1.406262212,4.251916891,1
0.620176934,-0.278455826,0
-0.026567634,-0.98509065,0
-3.979854147,0.952721596,1
2.812331066,2.50990418,1
3.458320641,1.209121307,1
0.788108688,-1.130776746,0
0.559206165,2.76386334,1
0.004250746,0.904322529,0
-1.278053965,1.989931619,1
-3.675654372,1.160645787,1
-0.686612538,0.114411328,0
0.092637128,3.819428907,1
-0.878211432,4.148329917,1
3.463978208,1.670757071,1
-0.444573555,3.48372906,1
0.749954647,1.440435151,0
-0.908800154,0.606345091,0
0.559922183,0.646613044,1
-4.851511095,0.81720759,1
0.805392918,-0.788134302,0
0.68657625,-1.613503497,0
0.30563019,1.98208473,1
-1.767079432,3.442645404,1
0.749801258,2.029689663,0
-0.287570266,0.262351379,0
1.940576706,-2.160960569,0
2.421042936,-0.985597181,0
-0.897474994,4.226215645,1
-1.108038625,3.470551962,1
-0.602189434,3.450417952,1
0.684223697,-0.470168693,0
-1.346165075,4.261817076,1
-1.887479871,2.234776188,1
0.18216184,-1.533919179,0
-0.194721083,1.972009752,1
-0.010863552,1.876560315,1
-1.111884162,0.427538236,0
2.375461232,1.694622456,1
-0.896594788,0.616340973,0
-0.364941938,0.6832813,0
0.591061269,1.034193038,0
-0.412201474,0.084440157,0
-1.576406187,2.379230267,1
2.289446707,1.605170844,1
-4.134301145,1.704307838,1
-2.671764147,2.135555846,1
-1.530623067,1.818819795,1
-3.289460715,1.207001924,1
1.369146975,1.543862002,0
0.454495758,0.157485124,0
-1.497763135,4.267466449,1
-0.987770715,5.076940445,1
-2.934454262,1.590044758,1
0.023338398,-0.806711231,0
1.811070064,3.879141668,1
0.206664135,1.463718764,1
-0.309139289,3.81327037,1
-1.016420401,3.678137411,1
1.519933751,3.187195566,1
-2.073432627,0.837115241,0
0.206297647,0.268713216,0
0.539120739,3.76789131,1
0.79662679,1.988904956,0
0.305454572,2.832773455,1
1.795230007,-0.033625404,0
-0.094606316,1.970199365,1
0.906636604,-0.287405106,0
0.968970154,0.278534258,0
0.048454515,3.839537321,1
-0.458911549,-0.038811077,0
-0.9746038,0.212468349,0
-0.705608911,1.038874132,0
-2.68174727,1.648110468,1
0.211358798,0.024191695,0
-0.142150048,1.456220291,0
4.260481753,0.570386314,1
1.06835296,-0.092150402,0
0.072499727,-0.181681965,0
-0.366812259,1.180053378,0
-1.03987787,-0.78226954,0
1.971738741,4.534202455,1
2.878401508,2.373443262,1
-1.557922021,-1.546219728,0
-0.190731347,-0.320736389,0
0.305460386,1.01062519,0
1.158939683,-0.150149231,0
-0.604503295,0.192363,0
-4.016672952,1.590518005,1
-3.661247133,0.316158116,1
1.41137105,-1.100412408,0
-0.111982562,-0.606876838,0
1.262322143,2.87012831,1
-1.033466103,-0.141269088,0
0.004041749,-0.314385041,0
-3.138389777,0.243837449,1
-2.01509756,3.199684421,1
1.136802121,2.740958855,1
3.855632974,1.522786277,1
-0.221630911,0.073369185,0
-0.643190546,2.485375137,1
0.178747493,-1.312425732,0
-1.016384758,0.133439007,0
-1.02493179,3.469757959,1
-1.14781569,2.762954727,1
0.031336098,-2.031595234,0
-1.989591826,0.36910156,0
0.785321197,-0.089555966,0
-0.112693349,-1.533299441,0
-0.042402387,1.781035471,1
0.528781939,2.491287003,1
-0.753825837,0.086234753,0
0.822178679,3.109638693,1
0.175743228,1.491867549,1
3.317290388,2.457815534,1
0.324902776,1.864988798,0
-1.37163373,0.33998644,0
0.325876736,4.286462153,1
-1.093727268,-1.686366966,0
-3.756715007,2.572700526,1
0.007002862,3.678815717,1
0.619087973,3.313654863,1
-0.563455527,0.553094482,0
0.356066894,-0.874049313,0
1.329537761,1.503668996,0
-2.691607714,1.143955657,1
2.051168974,-1.704301177,0
-0.726052546,0.451467112,0
0.25530874,2.556688889,1
0.709770012,0.419997916,0
-0.274847435,4.390841349,1
0.701204267,-1.900466363,0
1.026521713,2.79186487,1
3.235009286,2.475708984,1
-0.549685702,0.014785432,0
-0.338736236,-1.487061436,0
-0.523872556,-0.863454079,0
0.799832308,-0.319669083,0
-2.249504601,-1.296161127,0
-1.174691903,1.854662366,0
0.767739598,0.970765347,0
3.175496985,1.270371635,1
0.778713602,4.305808976,1
0.107008716,1.706863611,0
0.041156807,1.658188782,0
-1.551980359,-0.19285582,0
0.336439811,-1.169357575,0
-0.656273496,2.4511121,1
1.905274998,2.290012692,1
-0.281257911,0.367458403,0
2.093588219,1.222919485,0
-0.572399182,-1.614355315,0
-0.499572692,3.558566486,1
1.041685828,2.431080146,1
-0.974258332,-1.450120801,0
-0.62975148,-1.516462229,0
-1.253809674,3.835386351,1
4.987328381,1.801532069,1
-2.728707752,1.744729644,1
-1.793622244,-1.221255241,0
3.079453538,1.716168109,1
0.035185646,0.437204232,0
0.375033013,1.068404306,0
-1.106705054,-0.682657721,0
-0.274356425,0.280576631,0
0.148634902,-0.468699241,0
-0.311831392,2.670463675,1
0.217910959,-0.359127922,0
0.777813175,3.224733024,1
-0.045566941,3.383692837,1
-0.123552933,3.718991368,1
-2.094023281,-0.371340339,0
0.454938232,-0.979914866,0
-0.703171518,1.974044258,1
-0.108764875,-0.314326451,0
0.495949897,-0.698618681,0
-0.306730867,-0.626994012,0
-0.161345897,2.876008271,1
1.487907989,0.226964607,0
-0.550156311,-1.473409532,0
0.701079764,-1.986879753,0
1.155255827,0.364040667,1
-3.187189487,0.904684936,1
-0.821117345,1.472008114,0
-3.719825827,0.127924208,1
1.662351571,-0.092075969,0
0.288941305,0.084462286,0
0.081980219,-0.179129093,0
-3.297164622,0.951395983,1
1.247992849,-1.971120102,0
1.6323662,3.104808687,1
-1.558709056,1.94837616,1
-0.164314071,0.389950896,0
5.994813652,-0.362747588,1
-0.424133383,2.838314282,1
-0.383483328,-2.483483856,0
-0.345398015,3.994238414,1
-1.281427388,1.071839099,0
-2.670024826,2.845068569,1
0.989539154,4.02891937,1
3.052267675,1.481994392,1
0.132772618,-1.35667474,0
1.931667972,2.732025095,1
4.585633021,1.001544968,1
-0.165797434,4.149085827,1
0.041473418,1.198802809,0
-0.661770033,-1.690558284,0
1.360754231,-0.989319716,0
-1.303863368,3.908949838,1
1.641225807,-1.27178598,0
-2.986423503,3.013658862,1
3.463149806,3.32721428,1
1.647543825,-1.672725798,0
-0.334971138,4.077189297,1
-0.151617521,0.092374651,0
-0.286523042,2.207121766,1
-1.393156979,1.07472129,0
-1.173849011,0.234572138,0
0.168548877,2.487512406,1
-0.788841174,1.422952847,0
0.159433035,1.352504983,0
3.800203918,1.545842928,1
-0.560367751,2.289149731,1
-0.566532671,1.718209618,1
0.663378118,3.753379325,1
-2.344128509,1.420182058,1
1.923922652,0.557869931,0
-1.746338288,3.898022514,1
-0.015895518,-1.202364576,0
0.039886352,-0.582854118,0
-0.784445923,0.731690873,0
-1.352296968,-1.616077709,0
-3.259248277,1.344486633,1
3.95201869,1.413743695,1
-0.312311536,1.191693079,0
-0.157603954,0.21894549,0
0.543055493,-0.011850865,0
3.037130535,0.683118518,1
-1.075878882,1.159236606,0
0.081249426,1.374698863,1
-1.048321976,2.86975375,1
1.558102397,2.916979507,1
0.79606714,0.203022513,0
0.916359659,0.60981016,0
-0.923960109,-0.880241437,0
-4.079928888,1.57900365,1
-0.279539442,2.565968952,1
-0.774903428,3.89471136,1
-1.729504424,1.558842768,1
4.283355767,0.32895276,1
0.165705367,-0.536364187,0
0.82470806,-0.700510633,0
-0.160361498,-2.497962166,0
0.584922649,-0.855022636,0
-3.17830186,1.710778795,1
-0.413679529,0.609761324,0
0.503363756,-1.153707546,0
0.253768841,3.133772613,1
-0.632600693,0.849650089,0
0.172653923,-0.22133017,0
-2.447394691,0.623344506,1
-2.498850387,1.460219907,1
-0.188572791,3.07278551,1
-0.464432344,-0.259764332,0
2.823542651,0.754887461,1
-1.351273119,0.853196879,0
0.028679895,0.030217125,0
-3.233065233,1.520304864,1
-1.097467005,2.785630394,1
-3.293469987,2.41514379,1
-0.909254467,-2.617447588,0
0.890247415,-0.671028123,0
-0.776765735,2.593596965,1
-0.262769756,-1.548379948,0
-0.415465393,2.00710608,1
1.052439702,-1.251618541,0
3.060063492,1.826939406,1
-3.539905083,0.617541865,1
-1.485947515,0.400130258,0
0.154391272,2.693074496,1
2.024524946,0.338813503,0
2.121458284,0.073900693,0
-1.484104845,-0.806409758,0
1.560555739,2.574933051,1
-0.18532772,3.28065667,1
0.204850794,2.47042751,1
1.075670036,3.9600367,1
-1.969451497,0.54977393,0
0.580587265,3.461827071,1
0.347138109,-0.063311738,0
0.731383303,-0.841151393,0
0.942198672,1.147211152,0
0.606668941,1.780509221,0
-0.710256396,5.231663368,1
-2.077516313,-0.630139037,0
-0.731834467,-0.266438716,0
4.166980275,1.228269725,1
