Lag1,Lag2,Lag3,Lag4,Lag5,Volume,Direction
0.951,-1.462,1.181,-1.243,-0.633,1.4397,1
0.016,0.659,-0.638,0.995,0.307,0.63637,1
-1.018,0.297,-0.205,0.261,0.916,1.3089,1
0.304,0.065,-1.018,0.297,-0.205,1.1787,1
-0.64,0.166,0.419,1.387,0.516,1.4652,1
-0.375,0.217,0.544,-1.197,-0.821,1.1513,1
1.327,-0.325,1.43,-0.375,0.217,1.4988,-1
-0.316,1.327,-0.325,1.43,-0.375,1.5186,-1
0.437,0.942,0.198,2.234,-1.054,1.0258,1
-0.526,0.474,0.437,0.942,0.198,1.2625,1
-0.065,0.479,-0.526,0.474,0.437,1.1081,1
0.216,-0.47,0.331,-1.498,0.129,1.3718,1
0.126,1.519,0.216,-0.47,0.331,1.5626,-1
0.36,-0.112,0.126,1.519,0.216,1.4989,1
-0.024,0.433,0.172,1.623,0.158,0.48722,1
0.735,-0.768,0.469,-0.177,-0.327,1.2189,-1
-0.568,0.274,1.148,-0.107,-0.853,1.5208,1
0.126,0.664,-0.568,0.274,1.148,1.4417,1
1.18,0.126,0.664,-0.568,0.274,1.5799,-1
1.24,0.169,-0.181,0.282,0.393,1.0588,1
-0.309,0.205,0.014,1.24,0.169,1.1532,1
0.496,0.237,0.129,1.24,-0.309,1.8684,-1
0.135,0.829,-0.533,0.479,-0.889,1.695,1
-0.209,-0.321,0.777,-0.093,0.687,1.5612,1
1.211,-0.209,-0.321,0.777,-0.093,1.4806,-1
-0.447,0.976,-0.547,-0.488,1.067,1.3824,-1
-0.413,-0.447,0.976,-0.547,-0.488,1.5628,-1
-0.273,-0.257,-0.413,-0.447,0.976,1.3804,-1
0.108,0.402,-0.167,-0.273,-0.257,1.3839,1
0.168,-0.594,0.963,0.003,0.108,1.3345,1
0.334,0.168,-0.594,0.963,0.003,1.2658,1
0.172,0.334,0.168,-0.594,0.963,1.3982,-1
-1.522,-1.463,-0.577,-0.835,0.172,1.8899,1
1.246,-1.522,-1.463,-0.577,-0.835,1.3885,-1
-0.239,-0.132,-1.296,-1.117,-0.127,1.5278,1
0.851,0.529,-0.07,0.404,1.3,1.6292,1
-0.106,-0.665,-0.209,0.767,0.851,1.1998,1
0.516,-0.106,-0.665,-0.209,0.767,1.1024,-1
0.227,-0.445,0.059,1.409,0.531,1.518,-1
-0.067,-0.077,0.167,0.766,-1.054,1.3359,-1
0.169,0.401,0.047,-0.257,0.682,1.2275,1
1.61,0.169,0.401,0.047,-0.257,1.5457,1
-0.984,0.454,-0.95,0.154,1.596,1.1794,1
0.137,0.597,-0.984,0.454,-0.95,1.1684,-1
0.262,-0.133,0.137,0.597,-0.984,1.5006,-1
-0.298,0.851,0.364,-0.416,0.262,1.3949,-1
-0.545,-0.298,0.851,0.364,-0.416,1.8129,-1
-0.095,-0.545,-0.298,0.851,0.364,1.3546,1
-0.315,-1.043,0.408,0.251,-0.095,1.085,-1
0.445,0.117,0.457,0.054,0.993,1.276,-1
0.148,-1.168,-0.301,1.297,0.117,1.1751,1
-0.243,0.652,-0.36,1.244,0.22,1.0219,1
0.012,0.8,0.047,-0.243,0.652,1.0236,1
0.151,0.463,-0.778,0.243,0.012,1.1421,1
0.689,-0.418,1.121,0.151,0.463,1.2144,-1
0.449,0.279,-0.705,0.223,0.169,1.4226,-1
-0.563,0.449,0.279,-0.705,0.223,1.1976,1
0.158,-0.467,-1.394,0.633,-0.563,1.2554,-1
-0.594,0.158,-0.467,-1.394,0.633,1.2635,1
0.201,-0.753,-0.998,0.667,-0.061,0.9438,-1
-0.969,0.525,0.445,-0.93,-0.73,1.7375,1
-0.345,0.075,0.41,-0.025,0.59,1.3785,-1
-0.403,-0.345,0.075,0.41,-0.025,1.5535,1
0.071,-0.087,1.495,-0.403,-0.345,1.5667,-1
-0.208,0.194,0.392,0.899,-0.104,1.7939,-1
0.904,0.038,-0.749,-0.208,0.194,1.4837,1
-0.431,0.046,0.342,0.904,0.038,0.922,1
0.715,-0.431,0.046,0.342,0.904,0.983,-1
-0.007,0.715,-0.431,0.046,0.342,0.9259,1
-0.363,-1.167,-0.812,-0.134,0.008,1.7389,1
-0.61,0.342,-0.143,0.351,-0.363,1.4888,1
0.6,-0.863,0.398,-0.61,0.342,1.3354,1
-0.641,-0.778,-0.949,0.967,0.6,1.6435,-1
0.689,0.846,-0.272,0.041,0.484,1.68198,1
-0.792,0.018,0.33,0.07,0.693,1.58012,1
0.561,-1.451,0.07,-0.792,0.018,1.50109,1
0.789,0.561,-1.451,0.07,-0.792,1.51875,1
-0.641,0.931,0.789,0.561,-1.451,1.79548,1
-0.48,0.261,0.962,0.032,-0.027,1.52309,-1
0.186,-1.019,-0.48,0.261,0.962,1.60402,-1
-0.76,0.244,-0.095,0.07,-1.02,2.22325,1
-0.069,1.377,-0.76,0.244,-0.095,2.21423,-1
0.448,0.273,-0.65,-0.069,1.377,1.8708,1
0.593,0.294,-1.672,-1,-1.176,2.1427,-1
-0.675,1.974,-1.325,0.593,0.294,2.04588,1
-0.085,0.459,1.192,-1.138,0.395,2.16702,1
1.247,-0.085,0.459,1.192,-1.138,2.30648,-1
0.696,1.009,-0.458,-1.003,0.419,1.88726,1
1.002,0.696,1.009,-0.458,-1.003,2.26632,1
0.639,-0.34,0.018,0.385,-0.151,1.65411,1
0.226,-0.235,0.524,-0.216,-0.021,1.66135,1
0.261,-0.71,-0.143,0.914,-0.074,1.59382,1
0.227,0.625,1.168,0.245,-0.834,1.93201,1
0.116,0.262,0.088,0.227,0.625,1.7164,-1
0.673,-0.553,0.116,0.262,0.088,2.04128,1
-0.377,0.541,-0.661,0.476,0.673,1.71758,1
0.56,0.457,0.173,-0.377,0.541,2.00168,-1
0.71,0.095,-0.767,0.56,0.457,2.04312,1
0.674,-0.268,-0.764,-0.737,0.074,1.89752,-1
-0.183,0.674,-0.268,-0.764,-0.737,2.17232,1
-0.599,0.706,-0.183,0.674,-0.268,1.7093,1
-1.178,0.283,-0.599,0.706,-0.183,1.82041,1
-0.1,0.074,-1.178,0.283,-0.599,1.80817,1
0.596,-0.6,0.23,-0.657,-0.339,1.59945,-1
-0.319,0.596,-0.6,0.23,-0.657,1.91647,1
0.986,-0.319,0.596,-0.6,0.23,2.36551,1
-0.379,0.241,1.262,-0.292,0.103,1.95538,1
0.796,-0.379,0.241,1.262,-0.292,1.99256,-1
-0.786,-0.557,0.829,0.046,-0.328,2.31925,-1
0.002,0.028,0.055,0.365,-0.912,1.97627,1
0.887,0.101,0.002,0.028,0.055,2.17612,1
-1.489,-0.997,-0.172,0.092,0.887,2.54678,-1
0.152,-1.502,1.496,-1.005,0.297,2.47092,1
-0.385,-0.078,0.305,0.845,0.169,2.35937,1
0.941,0.179,-0.385,-0.078,0.305,2.29804,1
0.527,0.44,0.941,0.179,-0.385,2.11735,1
0.128,-0.236,0.032,1.216,-0.636,2.11074,-1
-0.122,-0.501,0.128,-0.236,0.032,2.1783,1
-0.584,-0.285,-0.141,0.419,0.555,2.20881,-1
0.252,-0.024,-0.584,-0.285,-0.141,2.06517,1
0.13,-0.955,0.043,0.422,0.252,1.42236,-1
